Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-27 11:10:51.304,0.00,4.10,0.00,54.94,117.80
2026-01-27 11:10:52.305,0.00,4.10,0.00,54.94,83.50
2026-01-27 11:10:53.305,0.10,4.10,0.00,54.94,78.66
2026-01-27 11:10:54.306,0.00,4.10,0.00,54.94,74.16
2026-01-27 11:10:55.307,0.00,4.10,0.00,54.94,74.17
2026-01-27 11:10:56.307,0.10,4.10,0.00,54.94,74.11
2026-01-27 11:10:57.308,0.00,4.10,0.00,54.94,74.09
2026-01-27 11:10:58.309,0.00,4.10,0.00,54.94,74.01
2026-01-27 11:10:59.309,0.00,4.10,0.00,54.94,73.99
2026-01-27 11:11:00.310,0.10,4.10,0.00,54.94,73.95
2026-01-27 11:11:01.311,0.00,4.10,0.00,54.94,73.83
2026-01-27 11:11:02.311,0.00,4.10,0.00,54.94,73.75
2026-01-27 11:11:03.312,0.00,4.10,0.00,54.94,73.67
2026-01-27 11:11:04.313,0.00,4.10,0.00,54.94,73.55
2026-01-27 11:11:05.313,0.10,4.10,0.00,54.94,73.45
2026-01-27 11:11:06.314,0.00,4.10,0.00,54.94,73.39
2026-01-27 11:11:07.314,0.10,4.10,0.00,54.94,65.37
2026-01-27 11:11:08.315,0.00,4.10,0.00,54.94,46.03
2026-01-27 11:11:09.316,0.00,4.10,0.00,54.94,30.19
2026-01-27 11:11:10.316,0.00,4.10,0.00,54.94,25.76
2026-01-27 11:11:11.317,0.00,4.10,0.00,54.94,25.79
2026-01-27 11:11:12.318,0.10,4.10,0.00,54.94,25.51
2026-01-27 11:11:13.318,0.00,4.10,0.00,54.94,25.16
2026-01-27 11:11:14.319,0.00,4.10,0.00,54.94,25.04
2026-01-27 11:11:15.320,0.00,4.10,0.00,54.94,25.09
2026-01-27 11:11:16.320,0.10,4.10,0.00,54.94,25.15
2026-01-27 11:11:17.321,0.00,4.10,0.00,54.94,25.00
2026-01-27 11:11:18.322,0.00,4.10,0.00,54.94,25.03
2026-01-27 11:11:19.322,0.00,4.10,0.00,54.94,25.09
2026-01-27 11:11:20.323,0.00,4.10,0.00,54.94,24.99
2026-01-27 11:11:21.324,0.00,4.10,0.00,54.94,25.19
2026-01-27 11:11:22.324,0.00,4.10,0.00,54.94,25.16
2026-01-27 11:11:23.325,0.00,4.10,0.00,54.94,25.05
2026-01-27 11:11:24.325,0.00,4.10,0.00,54.94,25.08
2026-01-27 11:11:25.326,0.00,4.10,0.00,54.94,24.93
2026-01-27 11:11:26.327,0.00,4.10,0.00,54.94,24.78
2026-01-27 11:11:27.327,0.10,4.10,0.00,54.94,24.69
2026-01-27 11:11:28.328,0.00,4.10,0.00,54.94,24.49
2026-01-27 11:11:29.329,0.00,4.10,0.00,54.94,24.33
2026-01-27 11:11:30.329,0.00,4.10,0.00,54.94,24.36
2026-01-27 11:11:31.330,0.10,4.10,0.00,54.94,24.41
2026-01-27 11:11:32.331,0.00,4.10,0.00,54.94,24.46
2026-01-27 11:11:33.331,0.00,4.10,0.00,54.94,24.32
2026-01-27 11:11:34.332,3.00,4.20,29.00,54.94,36.01
2026-01-27 11:11:35.332,3.70,4.20,90.00,54.94,368.67
2026-01-27 11:11:36.332,3.60,4.20,93.00,54.94,359.77
2026-01-27 11:11:37.333,3.50,4.20,91.00,54.94,358.25
2026-01-27 11:11:38.333,3.90,4.20,91.00,54.94,354.24
2026-01-27 11:11:39.334,3.70,4.20,95.00,54.94,360.81
2026-01-27 11:11:40.334,3.70,4.20,92.00,54.94,358.31
2026-01-27 11:11:41.335,3.90,4.20,91.00,54.94,359.45
2026-01-27 11:11:42.335,3.70,4.20,90.00,54.94,357.15
2026-01-27 11:11:43.336,3.70,4.20,92.00,54.94,355.97
2026-01-27 11:11:44.336,4.00,4.20,95.00,54.94,364.97
2026-01-27 11:11:45.337,3.60,4.20,93.00,54.94,360.47
2026-01-27 11:11:46.337,3.60,4.20,91.00,54.94,360.47
2026-01-27 11:11:47.338,3.40,4.20,95.00,54.94,363.12
2026-01-27 11:11:48.338,3.50,4.20,94.00,54.94,362.54
2026-01-27 11:11:49.339,3.60,4.20,91.00,54.94,363.48
2026-01-27 11:11:50.339,3.70,4.20,95.00,54.94,352.23
2026-01-27 11:11:51.340,4.30,4.20,91.00,54.94,342.17
2026-01-27 11:11:52.340,3.50,4.20,91.00,54.94,343.41
2026-01-27 11:11:53.341,3.10,4.20,94.00,54.94,341.36
2026-01-27 11:11:54.341,0.00,4.20,0.00,54.94,185.11
2026-01-27 11:11:55.342,0.00,4.20,0.00,54.94,113.56
2026-01-27 11:11:56.343,0.10,4.20,0.00,54.94,80.86
2026-01-27 11:11:57.343,0.00,4.20,0.00,54.94,76.84
2026-01-27 11:11:58.344,0.00,4.20,0.00,54.94,73.08
2026-01-27 11:11:59.344,0.00,4.20,0.00,54.94,73.07
2026-01-27 11:12:00.345,0.00,4.20,0.00,54.94,73.07
2026-01-27 11:12:01.346,0.10,4.20,0.00,54.94,73.07
2026-01-27 11:12:02.346,0.00,4.20,0.00,54.94,72.99
2026-01-27 11:12:03.347,0.00,4.20,0.00,54.94,72.86
2026-01-27 11:12:04.348,0.10,4.20,0.00,54.94,72.80
2026-01-27 11:12:05.348,0.00,4.20,0.00,54.94,72.80
2026-01-27 11:12:06.349,0.00,4.20,0.00,54.94,72.84
2026-01-27 11:12:07.350,0.00,4.20,0.00,54.94,72.79
2026-01-27 11:12:08.350,0.00,4.20,0.00,54.94,72.77
2026-01-27 11:12:09.351,0.00,4.20,0.00,54.94,72.79
2026-01-27 11:12:10.352,0.00,4.20,0.00,54.94,72.77
2026-01-27 11:12:11.352,0.00,4.20,0.00,54.94,72.74
2026-01-27 11:12:12.353,0.00,4.20,0.00,54.94,57.92
2026-01-27 11:12:13.354,0.00,4.20,0.00,54.94,37.88
2026-01-27 11:12:14.354,0.00,4.20,0.00,54.94,29.05
2026-01-27 11:12:15.355,0.00,4.20,0.00,54.94,25.34
2026-01-27 11:12:16.355,0.00,4.20,0.00,54.94,25.02
2026-01-27 11:12:17.356,0.00,4.20,0.00,54.94,25.03
2026-01-27 11:12:18.357,0.10,4.20,0.00,54.94,25.15
2026-01-27 11:12:19.357,0.00,4.20,0.00,54.94,24.93
2026-01-27 11:12:20.358,0.00,4.20,0.00,54.94,25.07
2026-01-27 11:12:21.359,0.00,4.20,0.00,54.94,24.95
2026-01-27 11:12:22.359,0.00,4.20,0.00,54.94,24.47
2026-01-27 11:12:23.360,0.10,4.20,0.00,54.94,24.48
2026-01-27 11:12:24.361,0.00,4.20,0.00,54.94,24.67
2026-01-27 11:12:25.361,0.00,4.20,0.00,54.94,24.89
2026-01-27 11:12:26.362,0.00,4.20,0.00,54.94,25.08
2026-01-27 11:12:27.362,0.00,4.20,0.00,54.94,24.95
2026-01-27 11:12:28.363,0.00,4.20,0.00,54.94,24.75
2026-01-27 11:12:29.364,0.00,4.20,0.00,54.94,24.64
2026-01-27 11:12:30.364,0.00,4.20,0.00,54.94,24.64
2026-01-27 11:12:31.365,0.80,4.20,0.00,54.94,24.69
2026-01-27 11:12:32.393,2.70,4.30,24.00,54.94,164.03
2026-01-27 11:12:33.393,3.20,4.30,0.00,54.94,123.76
2026-01-27 11:12:34.394,3.20,4.30,0.00,54.94,77.64
2026-01-27 11:12:35.394,2.90,4.30,0.00,54.94,74.97
2026-01-27 11:12:36.395,1.00,4.30,0.00,54.94,72.65
2026-01-27 11:12:37.395,3.10,4.40,0.00,54.94,72.76
2026-01-27 11:12:38.396,3.20,4.40,0.00,54.94,72.54
2026-01-27 11:12:39.396,3.10,4.40,0.00,54.94,72.48
2026-01-27 11:12:40.397,3.20,4.40,0.00,54.94,72.49
2026-01-27 11:12:41.397,3.10,4.40,0.00,54.94,72.59
2026-01-27 11:12:42.398,1.60,4.40,0.00,54.94,126.22
2026-01-27 11:12:43.399,0.00,4.40,0.00,54.94,112.11
2026-01-27 11:12:44.399,0.10,4.40,0.00,54.94,78.18
