Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-27 11:14:44.250,0.00,4.80,0.00,78.71,71.99
2026-01-27 11:14:45.251,0.00,4.80,0.00,78.71,71.98
2026-01-27 11:14:46.252,0.00,4.80,0.00,78.71,72.05
2026-01-27 11:14:47.252,0.00,4.80,0.00,78.71,72.07
2026-01-27 11:14:48.253,0.00,4.80,0.00,78.71,72.06
2026-01-27 11:14:49.253,0.00,4.80,0.00,78.71,72.01
2026-01-27 11:14:50.254,0.00,4.80,0.00,78.71,72.10
2026-01-27 11:14:51.255,0.10,4.80,0.00,78.71,72.19
2026-01-27 11:14:52.255,0.00,4.80,0.00,78.71,72.17
2026-01-27 11:14:53.256,0.00,4.80,0.00,78.71,72.19
2026-01-27 11:14:54.256,0.10,4.80,0.00,78.71,72.19
2026-01-27 11:14:55.257,0.10,4.80,0.00,78.71,69.34
2026-01-27 11:14:56.257,0.00,4.80,0.00,78.71,51.41
2026-01-27 11:14:57.258,0.20,4.80,0.00,78.71,31.40
2026-01-27 11:14:58.259,0.00,4.80,0.00,78.71,46.73
2026-01-27 11:14:59.259,0.10,4.80,0.00,78.71,52.79
2026-01-27 11:15:00.260,0.00,4.80,0.00,78.71,72.36
2026-01-27 11:15:01.260,0.10,4.80,0.00,78.71,72.32
2026-01-27 11:15:02.261,0.00,4.90,0.00,78.71,72.27
2026-01-27 11:15:03.261,0.10,4.90,0.00,78.71,72.24
2026-01-27 11:15:04.262,0.00,4.90,0.00,78.71,72.29
2026-01-27 11:15:05.262,0.10,4.90,0.00,78.71,72.31
2026-01-27 11:15:06.263,0.40,4.90,0.00,78.71,72.30
2026-01-27 11:15:07.264,0.10,4.90,0.00,78.71,72.39
2026-01-27 11:15:08.264,0.00,4.90,0.00,78.71,72.44
2026-01-27 11:15:09.265,0.00,4.90,0.00,78.71,72.43
2026-01-27 11:15:10.265,0.10,4.90,0.00,78.71,72.37
2026-01-27 11:15:11.266,0.00,4.90,0.00,78.71,72.37
2026-01-27 11:15:12.266,0.00,4.90,0.00,78.71,72.38
2026-01-27 11:15:13.267,0.10,4.90,0.00,78.71,72.35
2026-01-27 11:15:14.267,0.00,4.90,0.00,78.71,72.35
2026-01-27 11:15:15.268,0.00,4.90,0.00,78.71,72.38
2026-01-27 11:15:16.268,0.10,4.90,0.00,78.71,56.80
2026-01-27 11:15:17.269,0.00,4.90,0.00,78.71,34.31
2026-01-27 11:15:18.269,0.10,4.90,0.00,78.71,26.52
2026-01-27 11:15:19.270,0.00,4.90,0.00,78.71,25.56
2026-01-27 11:15:20.270,0.00,4.90,0.00,78.71,25.46
2026-01-27 11:15:21.271,0.10,4.90,0.00,78.71,25.28
2026-01-27 11:15:22.271,0.50,4.60,100.00,55.54,25.88
2026-01-27 11:15:23.272,0.00,4.60,0.00,55.54,63.42
2026-01-27 11:15:24.272,0.10,4.60,0.00,55.54,70.95
2026-01-27 11:15:25.273,0.10,4.60,0.00,55.54,53.39
2026-01-27 11:15:26.273,0.00,4.60,0.00,55.54,31.88
2026-01-27 11:15:27.274,0.10,4.60,0.00,55.54,26.83
2026-01-27 11:15:28.274,0.10,4.60,0.00,55.54,25.95
2026-01-27 11:15:29.275,0.10,4.60,0.00,55.54,25.86
2026-01-27 11:15:30.276,0.00,4.60,0.00,55.54,25.87
2026-01-27 11:15:31.276,0.00,4.60,0.00,55.54,25.97
2026-01-27 11:15:32.277,0.00,4.60,0.00,55.54,25.82
2026-01-27 11:15:33.277,0.00,4.60,0.00,55.54,25.63
2026-01-27 11:15:34.278,0.10,4.60,0.00,55.54,25.71
2026-01-27 11:15:35.279,0.00,4.60,0.00,55.54,25.81
2026-01-27 11:15:36.279,0.20,4.60,0.00,55.54,25.66
2026-01-27 11:15:37.280,0.00,4.60,0.00,55.54,25.63
2026-01-27 11:15:38.280,0.00,4.60,0.00,55.54,25.68
2026-01-27 11:15:39.281,0.00,4.60,0.00,55.54,25.62
2026-01-27 11:15:40.281,0.00,4.60,0.00,55.54,25.54
2026-01-27 11:15:41.282,0.00,4.60,0.00,55.54,25.49
2026-01-27 11:15:42.283,0.00,4.60,0.00,55.54,25.41
2026-01-27 11:15:43.283,0.20,4.60,0.00,55.54,25.43
2026-01-27 11:15:44.284,0.00,4.60,0.00,55.54,41.67
2026-01-27 11:15:45.284,0.10,4.60,0.00,55.54,61.30
2026-01-27 11:15:46.285,0.10,4.60,0.00,55.54,72.42
2026-01-27 11:15:47.285,0.00,4.70,0.00,55.54,72.38
2026-01-27 11:15:48.286,0.10,4.70,0.00,55.54,72.41
2026-01-27 11:15:49.287,0.00,4.70,0.00,55.54,72.42
2026-01-27 11:15:50.287,0.00,4.70,0.00,55.54,72.42
2026-01-27 11:15:51.288,0.10,4.70,0.00,55.54,72.51
2026-01-27 11:15:52.289,0.00,4.70,0.00,55.54,72.53
2026-01-27 11:15:53.289,0.00,4.70,0.00,55.54,72.44
2026-01-27 11:15:54.290,0.00,4.70,0.00,55.54,72.54
2026-01-27 11:15:55.290,0.10,4.70,0.00,55.54,72.78
2026-01-27 11:15:56.291,0.10,4.70,0.00,55.54,72.52
2026-01-27 11:15:57.291,0.00,4.70,0.00,55.54,72.69
2026-01-27 11:15:58.292,0.00,4.70,0.00,55.54,72.70
2026-01-27 11:15:59.292,0.00,4.70,0.00,55.54,72.60
2026-01-27 11:16:00.293,0.10,4.70,0.00,55.54,72.67
2026-01-27 11:16:01.293,0.10,4.70,0.00,55.54,72.66
2026-01-27 11:16:02.294,0.10,4.70,0.00,55.54,72.73
2026-01-27 11:16:03.295,0.10,4.70,0.00,55.54,72.72
2026-01-27 11:16:04.295,0.00,4.70,0.00,55.54,72.61
2026-01-27 11:16:05.296,0.00,4.70,0.00,55.54,72.67
2026-01-27 11:16:06.296,0.10,4.70,0.00,55.54,72.84
2026-01-27 11:16:07.297,0.10,4.70,0.00,55.54,72.94
2026-01-27 11:16:08.297,0.00,4.70,0.00,55.54,72.96
2026-01-27 11:16:09.298,0.00,4.70,0.00,55.54,73.06
2026-01-27 11:16:10.298,0.00,4.70,0.00,55.54,73.04
2026-01-27 11:16:11.299,0.10,4.70,0.00,55.54,72.96
2026-01-27 11:16:12.299,0.00,4.70,0.00,55.54,72.89
2026-01-27 11:16:13.299,0.10,4.70,0.00,55.54,72.88
2026-01-27 11:16:14.300,0.10,4.70,0.00,55.54,72.88
2026-01-27 11:16:15.300,0.00,4.70,0.00,55.54,72.86
2026-01-27 11:16:16.301,0.10,4.70,0.00,55.54,72.89
2026-01-27 11:16:17.301,0.00,4.70,0.00,55.54,72.87
2026-01-27 11:16:18.302,0.10,4.70,0.00,55.54,72.84
2026-01-27 11:16:19.302,0.00,4.70,0.00,55.54,72.90
2026-01-27 11:16:20.303,0.10,4.70,0.00,55.54,72.97
2026-01-27 11:16:21.303,0.00,4.70,0.00,55.54,73.02
2026-01-27 11:16:22.304,0.10,4.70,0.00,55.54,73.00
2026-01-27 11:16:23.304,0.00,4.70,0.00,55.54,73.03
2026-01-27 11:16:24.305,0.10,4.70,0.00,55.54,73.05
2026-01-27 11:16:25.305,0.00,4.70,0.00,55.54,73.05
2026-01-27 11:16:26.306,0.10,4.70,0.00,55.54,73.01
2026-01-27 11:16:27.306,0.00,4.70,0.00,55.54,72.96
2026-01-27 11:16:28.307,0.00,4.70,0.00,55.54,72.93
2026-01-27 11:16:29.308,0.10,4.70,0.00,55.54,73.02
2026-01-27 11:16:30.308,0.00,4.70,0.00,55.54,73.00
2026-01-27 11:16:31.309,0.10,4.70,0.00,55.54,73.01
2026-01-27 11:16:32.309,0.00,4.70,0.00,55.54,72.97
2026-01-27 11:16:33.310,0.00,4.70,0.00,55.54,72.85
2026-01-27 11:16:34.310,0.10,4.70,0.00,55.54,72.95
2026-01-27 11:16:35.311,0.00,4.70,0.00,55.54,72.93
2026-01-27 11:16:36.311,0.10,4.70,0.00,55.54,72.86
2026-01-27 11:16:37.312,0.00,4.70,0.00,55.54,72.90
2026-01-27 11:16:38.312,0.10,4.70,0.00,55.54,72.98
2026-01-27 11:16:39.313,0.00,4.70,0.00,55.54,72.83
2026-01-27 11:16:40.313,0.00,4.70,0.00,55.54,72.77
2026-01-27 11:16:41.314,0.10,4.70,0.00,55.54,72.79
2026-01-27 11:16:42.315,0.10,4.70,0.00,55.54,72.76
2026-01-27 11:16:43.315,0.00,4.70,0.00,55.54,72.81
2026-01-27 11:16:44.316,0.10,4.70,0.00,55.54,72.84
2026-01-27 11:16:45.316,0.10,4.70,0.00,55.54,72.93
2026-01-27 11:16:46.317,0.10,4.70,0.00,55.54,72.96
2026-01-27 11:16:47.317,0.10,4.70,0.00,55.54,72.88
2026-01-27 11:16:48.318,0.00,4.70,0.00,55.54,72.89
2026-01-27 11:16:49.318,0.10,4.70,0.00,55.54,72.95
2026-01-27 11:16:50.319,0.00,4.70,0.00,55.54,72.90
2026-01-27 11:16:51.319,0.10,4.70,0.00,55.54,72.91
2026-01-27 11:16:52.320,0.00,4.70,0.00,55.54,72.95
2026-01-27 11:16:53.321,0.00,4.70,0.00,55.54,72.91
2026-01-27 11:16:54.321,0.00,4.70,0.00,55.54,72.80
2026-01-27 11:16:55.322,0.10,4.70,0.00,55.54,72.83
2026-01-27 11:16:56.322,0.10,4.70,0.00,55.54,72.95
2026-01-27 11:16:57.322,0.00,4.70,0.00,55.54,73.13
2026-01-27 11:16:58.323,0.00,4.70,0.00,55.54,73.20
2026-01-27 11:16:59.324,0.00,4.70,0.00,55.54,73.13
2026-01-27 11:17:00.324,0.00,4.70,0.00,55.54,73.02
2026-01-27 11:17:01.325,0.10,4.70,0.00,55.54,73.07
2026-01-27 11:17:02.325,0.10,4.70,0.00,55.54,73.06
2026-01-27 11:17:03.326,0.00,4.70,0.00,55.54,73.09
2026-01-27 11:17:04.326,0.00,4.70,0.00,55.54,73.19
2026-01-27 11:17:05.327,0.00,4.70,0.00,55.54,73.12
2026-01-27 11:17:06.327,0.00,4.70,0.00,55.54,73.05
2026-01-27 11:17:07.328,0.00,4.70,0.00,55.54,73.04
2026-01-27 11:17:08.328,0.00,4.70,0.00,55.54,72.98
2026-01-27 11:17:09.328,0.10,4.70,0.00,55.54,73.05
2026-01-27 11:17:10.329,0.10,4.70,0.00,55.54,73.05
2026-01-27 11:17:11.329,0.00,4.70,0.00,55.54,73.03
2026-01-27 11:17:12.330,0.00,4.70,0.00,55.54,73.11
2026-01-27 11:17:13.330,0.00,4.70,0.00,55.54,73.21
2026-01-27 11:17:14.331,0.10,4.70,0.00,55.54,73.14
2026-01-27 11:17:15.331,0.00,4.70,0.00,55.54,73.17
2026-01-27 11:17:16.332,0.10,4.70,0.00,55.54,73.19
2026-01-27 11:17:17.332,0.10,4.70,0.00,55.54,73.10
2026-01-27 11:17:18.333,0.00,4.70,0.00,55.54,73.18
2026-01-27 11:17:19.333,0.10,4.70,0.00,55.54,73.13
2026-01-27 11:17:20.334,0.00,4.70,0.00,55.54,73.09
2026-01-27 11:17:21.334,0.00,4.70,0.00,55.54,73.06
2026-01-27 11:17:22.335,0.10,4.70,0.00,55.54,73.14
2026-01-27 11:17:23.335,0.00,4.70,0.00,55.54,73.17
2026-01-27 11:17:24.336,1.80,4.70,0.00,55.59,204.54
2026-01-27 11:17:25.336,3.60,4.70,90.00,55.59,362.57
2026-01-27 11:17:26.337,3.90,4.70,90.00,55.59,356.12
2026-01-27 11:17:27.337,3.50,4.80,91.00,55.59,357.03
2026-01-27 11:17:28.338,3.80,4.80,91.00,55.59,358.08
2026-01-27 11:17:29.338,3.90,4.80,91.00,55.59,354.66
2026-01-27 11:17:30.339,3.60,4.80,91.00,55.59,355.74
2026-01-27 11:17:31.339,3.50,4.80,91.00,55.59,357.08
2026-01-27 11:17:32.340,3.70,4.80,94.00,55.59,363.18
2026-01-27 11:17:33.340,3.80,4.80,91.00,55.59,360.74
2026-01-27 11:17:34.341,3.60,4.80,93.00,55.59,359.48
2026-01-27 11:17:35.341,3.80,4.80,90.00,55.59,357.91
2026-01-27 11:17:36.342,1.40,4.80,19.00,55.59,220.35
2026-01-27 11:17:37.342,0.00,4.80,0.00,55.59,120.81
2026-01-27 11:17:38.343,0.00,4.80,0.00,55.59,86.66
2026-01-27 11:17:39.344,0.00,4.80,0.00,55.59,80.54
2026-01-27 11:17:40.344,0.00,4.80,0.00,55.59,74.66
2026-01-27 11:17:41.345,0.00,4.80,0.00,55.59,74.67
2026-01-27 11:17:42.346,0.30,3.90,0.00,25.84,74.86
2026-01-27 11:17:43.346,0.00,3.90,0.00,25.84,86.53
2026-01-27 11:17:44.347,0.00,3.90,0.00,25.84,86.67
2026-01-27 11:17:45.348,0.00,3.90,0.00,25.84,83.12
2026-01-27 11:17:46.348,0.10,3.90,0.00,25.84,78.59
2026-01-27 11:17:47.349,0.00,3.90,0.00,25.84,74.23
2026-01-27 11:17:48.350,0.00,3.90,0.00,25.84,74.15
2026-01-27 11:17:49.350,0.00,3.90,0.00,25.84,74.11
2026-01-27 11:17:50.351,0.00,3.90,0.00,25.84,74.01
2026-01-27 11:17:51.351,0.00,3.90,0.00,25.84,73.97
2026-01-27 11:17:52.352,0.00,3.90,0.00,25.84,73.86
2026-01-27 11:17:53.353,0.00,3.90,0.00,25.84,71.89
2026-01-27 11:17:54.353,0.00,3.90,0.00,25.84,53.50
2026-01-27 11:17:55.354,0.00,3.90,0.00,25.84,32.66
2026-01-27 11:17:56.355,0.00,3.90,0.00,25.84,26.87
2026-01-27 11:17:57.355,0.00,3.90,0.00,25.84,25.38
2026-01-27 11:17:58.356,0.00,3.90,0.00,25.84,25.27
2026-01-27 11:17:59.356,0.10,3.90,0.00,25.84,25.02
2026-01-27 11:18:00.357,0.00,3.90,0.00,25.84,24.88
2026-01-27 11:18:01.358,0.00,3.90,0.00,25.84,24.74
2026-01-27 11:18:02.358,0.00,3.90,0.00,25.84,24.65
2026-01-27 11:18:03.359,0.00,3.90,0.00,25.84,24.67
2026-01-27 11:18:04.360,0.00,3.90,0.00,25.84,24.57
2026-01-27 11:18:05.360,0.00,3.90,0.00,25.84,24.48
2026-01-27 11:18:06.361,0.10,3.90,0.00,25.84,24.19
2026-01-27 11:18:07.362,0.00,3.90,0.00,25.84,23.94
2026-01-27 11:18:08.362,0.00,3.90,0.00,25.84,24.04
2026-01-27 11:18:09.363,0.00,3.90,0.00,25.84,24.19
2026-01-27 11:18:10.363,2.00,3.90,0.00,25.84,87.57
2026-01-27 11:18:11.364,3.70,3.90,91.00,25.84,366.11
2026-01-27 11:18:12.364,3.90,3.90,89.00,25.84,347.33
2026-01-27 11:18:13.365,3.70,3.90,91.00,25.84,347.40
2026-01-27 11:18:14.365,3.80,3.90,91.00,25.84,349.06
2026-01-27 11:18:15.366,3.80,3.90,91.00,25.84,349.23
2026-01-27 11:18:16.366,3.50,3.90,91.00,25.84,349.77
2026-01-27 11:18:17.367,3.50,3.90,91.00,25.84,349.75
2026-01-27 11:18:18.367,3.80,3.90,91.00,25.84,350.55
2026-01-27 11:18:19.368,3.40,3.90,91.00,25.84,351.36
2026-01-27 11:18:20.368,3.70,3.90,91.00,25.84,351.27
2026-01-27 11:18:21.369,3.60,3.90,92.00,25.84,352.04
2026-01-27 11:18:22.369,3.90,3.90,92.00,25.84,352.09
2026-01-27 11:18:23.370,3.60,3.90,92.00,25.84,352.38
2026-01-27 11:18:24.370,3.50,3.90,92.00,25.84,352.74
2026-01-27 11:18:25.370,3.70,3.90,92.00,25.84,353.32
2026-01-27 11:18:26.371,3.50,3.90,92.00,25.84,347.89
2026-01-27 11:18:27.371,3.60,3.90,91.00,25.84,335.64
2026-01-27 11:18:28.372,3.70,3.90,90.00,25.84,337.90
2026-01-27 11:18:29.373,1.60,3.90,91.00,25.84,228.66
2026-01-27 11:18:30.373,0.00,3.90,0.00,25.84,112.48
2026-01-27 11:18:31.374,0.00,3.90,0.00,25.84,81.35
2026-01-27 11:18:32.375,0.00,3.90,0.00,25.84,77.23
2026-01-27 11:18:33.375,0.10,3.90,0.00,25.84,73.31
2026-01-27 11:18:34.376,0.00,3.90,0.00,25.84,73.24
2026-01-27 11:18:35.377,0.00,3.90,0.00,25.84,73.22
2026-01-27 11:18:36.377,0.00,3.90,0.00,25.84,73.20
2026-01-27 11:18:37.378,0.00,3.90,0.00,25.84,73.19
2026-01-27 11:18:38.378,0.00,3.90,0.00,25.84,73.23
2026-01-27 11:18:39.379,0.00,3.90,0.00,25.84,73.20
2026-01-27 11:18:40.380,0.00,3.90,0.00,25.84,73.13
2026-01-27 11:18:41.380,0.00,3.90,0.00,25.84,73.09
2026-01-27 11:18:42.381,0.00,3.90,0.00,25.84,73.06
2026-01-27 11:18:43.381,0.00,3.90,0.00,25.84,72.97
2026-01-27 11:18:44.382,0.00,3.90,0.00,25.84,72.89
2026-01-27 11:18:45.383,0.10,3.90,0.00,25.84,72.88
2026-01-27 11:18:46.383,0.00,3.90,0.00,25.84,64.12
2026-01-27 11:18:47.384,0.00,3.90,0.00,25.84,44.03
2026-01-27 11:18:48.385,0.00,3.90,0.00,25.84,29.28
2026-01-27 11:18:49.385,0.00,3.90,0.00,25.84,25.60
2026-01-27 11:18:50.386,0.10,3.90,0.00,25.84,25.43
2026-01-27 11:18:51.386,0.00,3.90,0.00,25.84,25.40
2026-01-27 11:18:52.387,0.00,3.90,0.00,25.84,25.20
2026-01-27 11:18:53.388,0.00,3.90,0.00,25.84,25.24
2026-01-27 11:18:54.388,0.00,3.90,0.00,25.84,25.21
2026-01-27 11:18:55.389,0.00,3.90,0.00,25.84,25.18
2026-01-27 11:18:56.390,0.00,3.90,0.00,25.84,25.21
2026-01-27 11:18:57.390,0.00,3.90,0.00,25.84,25.13
2026-01-27 11:18:58.391,3.20,3.90,100.00,25.84,163.17
2026-01-27 11:18:59.391,3.70,3.90,93.00,25.84,335.64
2026-01-27 11:19:00.392,3.60,3.90,92.00,25.84,337.20
2026-01-27 11:19:01.392,3.70,3.90,92.00,25.84,334.20
2026-01-27 11:19:02.393,3.50,3.90,92.00,25.84,333.08
2026-01-27 11:19:03.393,3.60,3.90,92.00,25.84,334.20
2026-01-27 11:19:04.394,3.70,3.90,92.00,25.84,332.58
2026-01-27 11:19:05.394,3.50,3.90,91.00,25.84,333.84
2026-01-27 11:19:06.395,3.70,3.90,88.00,25.84,334.81
2026-01-27 11:19:07.395,3.90,3.90,92.00,25.84,333.73
2026-01-27 11:19:08.395,3.60,3.90,92.00,25.84,336.46
2026-01-27 11:19:09.396,3.70,3.90,95.00,25.84,335.40
2026-01-27 11:19:10.396,4.00,3.90,94.00,25.84,337.80
2026-01-27 11:19:11.397,4.00,3.90,92.00,25.84,334.57
2026-01-27 11:19:12.397,3.90,3.90,95.00,25.84,340.91
2026-01-27 11:19:13.398,4.00,3.90,92.00,25.84,338.42
2026-01-27 11:19:14.398,4.00,3.90,90.00,25.84,338.25
2026-01-27 11:19:15.399,3.50,3.90,92.00,25.84,334.39
2026-01-27 11:19:16.399,3.70,3.90,93.00,25.84,334.74
2026-01-27 11:19:17.400,3.70,3.90,91.00,25.84,334.48
2026-01-27 11:19:18.400,3.70,3.90,91.00,25.84,335.41
2026-01-27 11:19:19.401,2.40,3.90,95.00,25.84,283.08
2026-01-27 11:19:20.402,0.00,3.90,0.00,25.84,121.64
2026-01-27 11:19:21.402,0.00,3.90,0.00,25.84,81.27
2026-01-27 11:19:22.403,0.40,3.90,0.00,25.84,77.06
