Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-26 13:10:51.640,16.20,46.90,30.00,86.85,29.11
2026-01-26 13:10:52.646,36.40,47.10,65.00,86.92,134.97
2026-01-26 13:10:53.649,44.80,47.10,46.00,86.92,152.42
2026-01-26 13:10:54.653,45.20,47.10,45.00,86.93,145.02
2026-01-26 13:10:55.659,44.10,47.10,46.00,86.94,141.51
2026-01-26 13:10:56.662,49.40,47.30,45.00,87.14,149.68
2026-01-26 13:10:57.668,46.40,47.30,45.00,87.14,143.49
2026-01-26 13:10:58.671,45.50,47.30,46.00,87.13,145.59
2026-01-26 13:10:59.675,44.00,47.30,45.00,87.13,145.13
2026-01-26 13:11:00.678,47.70,47.40,45.00,87.13,148.11
2026-01-26 13:11:01.681,43.70,47.40,45.00,87.07,149.84
2026-01-26 13:11:02.684,48.10,47.40,43.00,87.10,135.34
2026-01-26 13:11:03.690,47.10,47.40,45.00,87.10,145.09
2026-01-26 13:11:04.693,46.00,47.40,44.00,87.10,140.00
2026-01-26 13:11:05.697,45.90,47.30,45.00,87.10,140.85
2026-01-26 13:11:06.704,46.50,47.30,45.00,87.10,136.95
2026-01-26 13:11:07.707,48.30,47.30,45.00,87.10,130.71
2026-01-26 13:11:08.712,46.30,47.40,45.00,87.10,147.62
2026-01-26 13:11:09.716,44.60,47.40,45.00,87.10,145.45
2026-01-26 13:11:10.719,48.50,47.30,46.00,87.10,142.47
2026-01-26 13:11:11.725,48.20,47.30,45.00,87.10,136.93
2026-01-26 13:11:12.728,46.50,47.30,44.00,87.10,133.86
2026-01-26 13:11:13.731,47.60,47.30,45.00,87.13,145.81
2026-01-26 13:11:14.734,43.40,47.30,44.00,87.13,144.10
2026-01-26 13:11:15.737,40.00,47.30,44.00,87.08,144.81
2026-01-26 13:11:16.741,48.60,47.40,45.00,87.15,144.65
2026-01-26 13:11:17.744,54.80,47.40,42.00,87.17,156.76
2026-01-26 13:11:18.747,56.50,47.50,45.00,87.11,132.24
2026-01-26 13:11:19.752,47.40,47.50,44.00,87.09,133.29
2026-01-26 13:11:20.755,47.10,47.40,45.00,87.08,144.74
2026-01-26 13:11:21.759,49.20,47.40,44.00,87.16,150.58
2026-01-26 13:11:22.764,41.80,47.30,44.00,87.16,147.58
2026-01-26 13:11:23.767,40.80,47.40,44.00,87.16,147.80
2026-01-26 13:11:24.772,45.60,47.40,44.00,87.18,137.10
2026-01-26 13:11:25.777,50.30,47.40,44.00,87.18,140.61
2026-01-26 13:11:26.780,50.20,47.50,45.00,87.14,152.63
2026-01-26 13:11:27.786,48.40,47.50,45.00,87.14,136.09
2026-01-26 13:11:28.793,47.10,47.50,44.00,87.14,154.35
2026-01-26 13:11:29.796,48.50,47.50,45.00,87.14,140.92
2026-01-26 13:11:30.800,48.00,47.50,44.00,87.14,135.67
2026-01-26 13:11:31.806,46.80,47.50,44.00,87.14,155.57
2026-01-26 13:11:32.809,46.90,47.50,45.00,87.12,143.11
2026-01-26 13:11:33.812,46.90,47.50,46.00,87.12,132.59
2026-01-26 13:11:34.818,48.70,47.50,46.00,87.12,142.02
2026-01-26 13:11:35.821,48.20,47.50,45.00,87.12,142.47
2026-01-26 13:11:36.824,46.40,47.60,45.00,87.12,140.77
2026-01-26 13:11:37.830,49.40,47.60,44.00,87.12,143.82
2026-01-26 13:11:38.833,46.90,47.60,45.00,87.12,150.84
2026-01-26 13:11:39.836,48.00,47.60,43.00,87.12,148.36
2026-01-26 13:11:40.839,47.90,47.60,45.00,87.12,150.82
2026-01-26 13:11:41.843,46.00,47.60,44.00,87.07,142.97
2026-01-26 13:11:42.847,48.90,47.60,46.00,87.07,134.54
2026-01-26 13:11:43.850,50.00,47.50,44.00,87.04,145.39
2026-01-26 13:11:44.853,52.40,47.60,46.00,87.04,132.10
2026-01-26 13:11:45.857,48.50,47.70,44.00,87.04,141.03
2026-01-26 13:11:46.860,48.70,47.60,45.00,87.14,142.51
2026-01-26 13:11:47.864,44.90,47.70,45.00,87.16,153.28
2026-01-26 13:11:48.867,51.50,47.60,47.00,87.19,140.47
2026-01-26 13:11:49.871,49.90,47.60,45.00,87.11,133.42
2026-01-26 13:11:50.876,49.10,47.60,45.00,87.11,157.97
2026-01-26 13:11:51.879,48.00,47.60,45.00,87.11,153.41
2026-01-26 13:11:52.882,47.30,47.60,45.00,87.11,126.62
2026-01-26 13:11:53.886,50.30,47.70,44.00,87.11,140.99
2026-01-26 13:11:54.889,48.20,47.60,46.00,87.11,141.69
2026-01-26 13:11:55.895,47.10,47.70,46.00,87.11,129.92
2026-01-26 13:11:56.898,51.70,47.60,47.00,87.11,153.74
2026-01-26 13:11:57.904,51.00,47.60,45.00,87.16,146.66
2026-01-26 13:11:58.907,48.90,47.60,46.00,87.16,158.72
2026-01-26 13:11:59.911,47.60,47.60,46.00,87.16,158.51
2026-01-26 13:12:00.915,48.00,47.60,45.00,87.16,145.16
2026-01-26 13:12:01.919,52.40,47.70,46.00,87.16,150.54
2026-01-26 13:12:02.922,49.00,47.70,45.00,87.19,143.35
2026-01-26 13:12:03.929,49.40,47.70,45.00,87.19,139.03
2026-01-26 13:12:04.932,49.60,47.70,45.00,87.19,150.55
2026-01-26 13:12:05.935,54.60,47.70,46.00,87.16,156.70
2026-01-26 13:12:06.942,50.70,47.70,44.00,87.16,156.33
2026-01-26 13:12:07.946,52.90,47.70,46.00,87.11,127.90
2026-01-26 13:12:08.952,53.50,47.60,45.00,87.11,130.16
2026-01-26 13:12:09.957,34.10,48.00,41.00,87.11,182.48
2026-01-26 13:12:10.962,27.90,48.00,60.00,87.26,184.53
2026-01-26 13:12:11.966,33.00,48.00,99.00,87.06,134.57
2026-01-26 13:12:12.971,46.80,48.00,65.00,86.99,151.82
2026-01-26 13:12:13.976,48.00,48.00,47.00,86.99,151.96
2026-01-26 13:12:14.980,46.00,47.90,48.00,86.99,138.13
2026-01-26 13:12:15.984,39.00,47.90,49.00,86.94,151.13
2026-01-26 13:12:16.990,42.80,47.90,44.00,86.94,149.66
2026-01-26 13:12:17.993,44.40,47.90,47.00,86.94,151.68
2026-01-26 13:12:18.996,48.80,47.90,43.00,87.12,154.57
2026-01-26 13:12:20.001,48.70,48.00,45.00,87.12,155.11
2026-01-26 13:12:21.005,39.30,47.90,46.00,87.12,151.83
2026-01-26 13:12:22.008,38.20,47.90,44.00,87.11,153.51
2026-01-26 13:12:23.014,37.80,47.90,45.00,87.13,137.92
2026-01-26 13:12:24.017,36.60,47.90,44.00,87.13,149.70
2026-01-26 13:12:25.020,48.20,47.90,45.00,86.99,144.30
2026-01-26 13:12:26.023,50.90,48.00,44.00,87.02,131.42
2026-01-26 13:12:27.027,36.90,48.00,48.00,87.02,73.54
2026-01-26 13:12:28.030,25.40,48.20,25.00,87.02,183.25
2026-01-26 13:12:29.033,69.00,48.50,99.00,87.02,183.22
2026-01-26 13:12:30.036,41.10,48.30,93.00,87.02,134.57
2026-01-26 13:12:31.040,34.10,48.30,48.00,87.02,72.37
2026-01-26 13:12:32.044,37.10,48.40,63.00,87.19,180.34
2026-01-26 13:12:33.047,25.30,48.40,99.00,87.16,161.77
2026-01-26 13:12:34.053,41.40,48.40,65.00,87.16,139.19
2026-01-26 13:12:35.056,40.40,48.40,48.00,87.04,159.73
2026-01-26 13:12:36.060,38.50,48.40,48.00,87.14,153.77
2026-01-26 13:12:37.066,19.80,48.50,73.00,87.14,182.37
2026-01-26 13:12:38.070,20.30,48.60,99.00,87.14,183.24
2026-01-26 13:12:39.074,36.50,48.60,75.00,87.14,145.73
2026-01-26 13:12:40.079,38.30,48.60,47.00,87.14,140.90
2026-01-26 13:12:41.083,39.00,48.60,46.00,87.14,140.78
2026-01-26 13:12:42.086,37.90,48.60,48.00,87.14,141.55
2026-01-26 13:12:43.092,39.60,48.60,48.00,87.14,147.94
2026-01-26 13:12:44.095,39.40,48.60,48.00,87.10,137.68
2026-01-26 13:12:45.099,40.30,48.50,49.00,87.00,141.52
2026-01-26 13:12:46.102,40.30,48.50,48.00,86.97,162.06
2026-01-26 13:12:47.105,40.30,48.50,48.00,86.96,156.08
2026-01-26 13:12:48.109,39.80,48.50,48.00,86.96,162.54
2026-01-26 13:12:49.113,38.50,48.50,48.00,86.96,83.87
2026-01-26 13:12:50.117,26.50,48.50,14.00,86.96,183.99
2026-01-26 13:12:51.121,19.00,48.50,81.00,86.96,181.63
2026-01-26 13:12:52.125,19.40,48.50,99.00,86.96,185.51
2026-01-26 13:12:53.129,18.40,48.50,99.00,86.96,184.47
2026-01-26 13:12:54.133,42.00,48.40,72.00,86.86,150.59
2026-01-26 13:12:55.138,49.20,48.40,47.00,86.91,136.50
2026-01-26 13:12:56.142,41.90,48.40,47.00,86.88,147.95
2026-01-26 13:12:57.147,40.20,48.50,46.00,86.88,137.31
2026-01-26 13:12:58.153,38.50,48.40,47.00,86.88,150.44
2026-01-26 13:12:59.156,39.90,48.40,46.00,86.88,152.62
2026-01-26 13:13:00.160,43.90,48.40,46.00,86.88,150.63
2026-01-26 13:13:01.163,45.50,48.50,47.00,86.88,159.14
2026-01-26 13:13:02.166,46.10,48.50,47.00,86.88,147.62
2026-01-26 13:13:03.170,44.30,48.50,47.00,86.86,151.84
2026-01-26 13:13:04.173,46.10,48.40,47.00,86.86,141.30
2026-01-26 13:13:05.177,57.00,48.40,48.00,86.86,132.17
2026-01-26 13:13:06.180,47.60,48.40,44.00,86.86,122.13
2026-01-26 13:13:07.184,45.70,48.40,46.00,86.86,153.04
2026-01-26 13:13:08.187,47.90,48.40,46.00,86.86,146.95
2026-01-26 13:13:09.190,41.40,48.40,46.00,86.93,150.75
2026-01-26 13:13:10.196,41.20,48.30,46.00,86.93,149.34
2026-01-26 13:13:11.199,40.30,48.40,44.00,86.91,153.11
2026-01-26 13:13:12.203,44.30,48.40,45.00,86.91,132.52
2026-01-26 13:13:13.206,47.80,48.40,45.00,86.91,153.67
2026-01-26 13:13:14.210,49.70,48.40,47.00,86.91,153.62
2026-01-26 13:13:15.216,45.40,48.50,48.00,86.91,150.32
2026-01-26 13:13:16.219,40.60,48.40,46.00,86.91,151.13
2026-01-26 13:13:17.225,41.80,48.40,46.00,86.91,152.82
2026-01-26 13:13:18.228,40.90,48.40,44.00,87.05,154.01
2026-01-26 13:13:19.232,50.40,48.40,47.00,87.05,129.39
2026-01-26 13:13:20.235,50.10,48.30,46.00,87.03,157.27
2026-01-26 13:13:21.239,50.10,48.40,45.00,87.03,141.17
2026-01-26 13:13:22.244,48.50,48.40,46.00,87.00,151.11
2026-01-26 13:13:23.247,49.40,48.40,48.00,87.00,156.89
2026-01-26 13:13:24.253,46.80,48.40,43.00,86.88,161.37
2026-01-26 13:13:25.256,51.70,48.40,45.00,86.88,147.29
2026-01-26 13:13:26.260,49.70,48.40,48.00,86.88,156.38
2026-01-26 13:13:27.265,45.70,48.40,48.00,86.88,140.51
2026-01-26 13:13:28.268,48.00,48.40,46.00,86.88,153.57
2026-01-26 13:13:29.272,52.00,48.40,46.00,86.88,143.63
2026-01-26 13:13:30.277,45.20,48.40,47.00,86.88,138.30
2026-01-26 13:13:31.281,47.50,48.50,45.00,86.88,132.18
2026-01-26 13:13:32.285,48.90,48.50,47.00,86.88,144.09
2026-01-26 13:13:33.292,49.70,48.60,46.00,86.88,140.07
2026-01-26 13:13:34.297,46.10,48.60,45.00,86.88,137.68
2026-01-26 13:13:35.301,48.80,48.60,47.00,86.91,138.09
2026-01-26 13:13:36.306,52.00,48.60,46.00,86.91,145.30
2026-01-26 13:13:37.309,49.10,48.60,46.00,86.88,154.39
2026-01-26 13:13:38.312,55.30,48.60,46.00,86.88,151.76
2026-01-26 13:13:39.315,44.90,48.60,46.00,86.95,154.17
2026-01-26 13:13:40.319,45.30,48.70,45.00,86.95,147.71
2026-01-26 13:13:41.324,48.40,48.70,45.00,86.95,151.28
2026-01-26 13:13:42.368,50.30,48.70,46.00,86.93,148.09
2026-01-26 13:13:43.372,48.20,48.70,46.00,86.93,149.48
2026-01-26 13:13:44.377,56.00,48.80,47.00,86.93,153.97
2026-01-26 13:13:45.380,50.30,48.80,46.00,86.93,149.62
2026-01-26 13:13:46.383,50.60,48.80,48.00,86.93,148.47
2026-01-26 13:13:47.389,50.60,48.80,47.00,86.93,161.38
2026-01-26 13:13:48.392,54.00,48.80,45.00,86.93,160.89
2026-01-26 13:13:49.395,52.00,48.70,47.00,86.91,150.35
2026-01-26 13:13:50.400,56.30,48.70,46.00,86.91,138.65
2026-01-26 13:13:51.404,50.40,48.70,45.00,86.98,147.44
2026-01-26 13:13:52.409,52.90,48.70,47.00,86.98,153.57
2026-01-26 13:13:53.413,57.20,48.70,47.00,87.00,142.49
2026-01-26 13:13:54.417,57.20,48.70,46.00,86.98,156.95
2026-01-26 13:13:55.420,55.70,48.70,46.00,86.91,141.90
2026-01-26 13:13:56.424,51.90,48.70,47.00,86.95,142.67
2026-01-26 13:13:57.427,51.50,48.80,47.00,86.93,137.55
2026-01-26 13:13:58.433,51.80,48.80,45.00,86.93,144.29
2026-01-26 13:13:59.441,50.50,48.70,46.00,86.93,146.88
2026-01-26 13:14:00.444,53.50,48.70,44.00,86.93,139.76
2026-01-26 13:14:01.447,52.70,48.70,47.00,86.70,137.55
2026-01-26 13:14:02.450,54.60,48.70,46.00,86.58,156.16
2026-01-26 13:14:03.454,51.00,48.80,45.00,86.55,143.75
2026-01-26 13:14:04.458,56.40,48.70,47.00,86.55,141.59
2026-01-26 13:14:05.461,55.70,48.70,45.00,86.55,139.01
2026-01-26 13:14:06.464,35.40,48.80,47.00,86.55,181.85
2026-01-26 13:14:07.478,27.00,48.80,62.00,86.51,186.62
2026-01-26 13:14:08.482,24.70,48.90,99.00,86.53,179.33
2026-01-26 13:14:09.486,27.30,48.90,99.00,86.53,151.94
2026-01-26 13:14:10.491,47.00,48.80,78.00,86.53,142.11
2026-01-26 13:14:11.495,44.50,48.80,44.00,86.38,136.11
2026-01-26 13:14:12.500,47.80,48.80,47.00,86.38,149.97
2026-01-26 13:14:13.507,44.10,48.80,48.00,86.38,151.60
2026-01-26 13:14:14.511,38.70,48.80,48.00,86.38,151.85
2026-01-26 13:14:15.515,41.10,48.80,45.00,86.38,153.21
2026-01-26 13:14:16.520,40.60,48.80,45.00,86.38,152.06
2026-01-26 13:14:17.523,37.40,48.80,46.00,86.38,152.56
2026-01-26 13:14:18.530,53.30,48.80,45.00,86.43,156.11
2026-01-26 13:14:19.536,40.00,48.80,45.00,86.43,157.29
2026-01-26 13:14:20.539,42.80,48.70,48.00,86.43,132.82
2026-01-26 13:14:21.542,40.20,48.70,47.00,86.43,144.00
2026-01-26 13:14:22.546,40.90,48.70,47.00,86.43,152.34
2026-01-26 13:14:23.550,41.60,48.70,48.00,86.46,149.24
2026-01-26 13:14:24.556,42.10,48.70,47.00,86.63,135.85
2026-01-26 13:14:25.559,45.40,48.70,47.00,86.63,124.25
2026-01-26 13:14:26.563,39.30,48.70,46.00,86.60,151.83
2026-01-26 13:14:27.566,40.60,48.70,44.00,86.58,153.99
2026-01-26 13:14:28.570,41.90,48.70,46.00,86.58,153.56
2026-01-26 13:14:29.574,35.80,48.70,47.00,86.58,146.00
2026-01-26 13:14:30.578,39.80,48.70,44.00,86.58,149.95
2026-01-26 13:14:31.581,34.50,48.70,47.00,86.58,148.18
2026-01-26 13:14:32.587,40.70,48.70,44.00,86.58,147.78
2026-01-26 13:14:33.593,40.20,48.70,46.00,86.53,154.47
2026-01-26 13:14:34.598,42.90,48.70,47.00,86.53,141.01
2026-01-26 13:14:35.602,49.20,48.70,45.00,86.53,144.18
2026-01-26 13:14:36.607,40.00,48.80,49.00,86.53,130.70
2026-01-26 13:14:37.610,39.50,48.70,48.00,86.51,141.80
2026-01-26 13:14:38.614,39.30,48.70,48.00,86.51,132.57
2026-01-26 13:14:39.618,38.50,48.70,47.00,86.51,149.31
2026-01-26 13:14:40.621,44.00,48.70,47.00,86.51,148.56
2026-01-26 13:14:41.626,46.20,48.70,48.00,86.36,143.81
2026-01-26 13:14:42.632,50.80,48.70,48.00,86.48,151.30
2026-01-26 13:14:43.635,37.40,48.70,45.00,86.48,139.72
2026-01-26 13:14:44.640,37.50,48.60,45.00,86.48,149.92
2026-01-26 13:14:45.644,42.70,48.60,46.00,86.48,150.58
2026-01-26 13:14:46.649,45.70,48.50,46.00,86.48,135.67
2026-01-26 13:14:47.654,49.30,48.50,48.00,86.38,135.38
2026-01-26 13:14:48.657,48.70,48.60,46.00,86.51,137.70
2026-01-26 13:14:49.661,43.20,48.60,47.00,86.51,160.13
2026-01-26 13:14:50.667,43.50,48.60,49.00,86.48,145.78
2026-01-26 13:14:51.671,42.60,48.60,47.00,86.65,157.26
2026-01-26 13:14:52.675,39.40,48.60,48.00,86.65,157.14
2026-01-26 13:14:53.678,40.20,48.60,46.00,86.65,143.51
2026-01-26 13:14:54.681,36.50,48.60,44.00,86.63,148.77
2026-01-26 13:14:55.687,41.10,48.60,44.00,86.63,132.09
2026-01-26 13:14:56.690,49.40,48.70,46.00,86.36,130.24
2026-01-26 13:14:57.695,48.70,48.70,47.00,86.60,131.49
2026-01-26 13:14:58.698,40.90,48.70,47.00,86.63,151.89
2026-01-26 13:14:59.703,41.10,48.60,47.00,86.58,142.28
2026-01-26 13:15:00.709,38.10,48.60,46.00,86.51,151.99
2026-01-26 13:15:01.713,40.50,48.60,46.00,86.51,143.40
2026-01-26 13:15:02.716,39.10,48.60,44.00,86.51,138.65
2026-01-26 13:15:03.721,55.80,48.70,46.00,86.48,157.16
2026-01-26 13:15:04.725,40.30,48.60,46.00,86.68,136.84
2026-01-26 13:15:05.729,43.90,48.60,48.00,86.70,158.58
2026-01-26 13:15:06.734,42.00,48.60,46.00,86.63,154.31
2026-01-26 13:15:07.737,38.80,48.70,45.00,86.60,141.47
2026-01-26 13:15:08.741,42.80,48.60,44.00,86.65,158.35
2026-01-26 13:15:09.748,41.20,48.60,47.00,86.63,146.04
2026-01-26 13:15:10.751,41.50,48.60,46.00,86.53,145.49
2026-01-26 13:15:11.754,38.20,48.70,48.00,86.53,152.66
2026-01-26 13:15:12.757,39.10,48.70,45.00,86.60,163.16
2026-01-26 13:15:13.761,39.90,48.70,47.00,86.60,135.36
2026-01-26 13:15:14.765,39.80,48.70,45.00,86.70,150.45
2026-01-26 13:15:15.768,40.70,48.70,45.00,86.65,149.76
2026-01-26 13:15:16.773,39.00,48.70,47.00,86.51,159.91
2026-01-26 13:15:17.776,35.40,48.80,44.00,86.51,151.69
2026-01-26 13:15:18.781,40.30,48.80,43.00,86.51,155.85
2026-01-26 13:15:19.787,51.10,48.80,45.00,86.48,153.28
2026-01-26 13:15:20.791,41.80,48.90,47.00,86.48,142.98
2026-01-26 13:15:21.794,41.30,48.80,47.00,86.46,130.81
