Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-26 15:25:43.912,0.60,3.40,0.00,2.02,24.81
2026-01-26 15:25:44.913,0.40,3.30,0.00,2.02,24.83
2026-01-26 15:25:45.913,1.00,3.30,0.00,2.02,24.86
2026-01-26 15:25:46.913,0.30,3.30,0.00,2.02,25.00
2026-01-26 15:25:47.914,0.60,3.30,0.00,2.02,25.22
2026-01-26 15:25:48.914,2.50,3.40,31.00,21.54,41.50
2026-01-26 15:25:49.915,3.00,3.50,89.00,25.19,96.31
2026-01-26 15:25:50.916,3.20,3.50,90.00,25.19,338.12
2026-01-26 15:25:51.916,3.30,3.50,89.00,25.19,344.56
2026-01-26 15:25:52.917,3.40,3.50,92.00,25.20,304.58
2026-01-26 15:25:53.918,2.60,3.50,20.00,25.20,335.02
2026-01-26 15:25:54.918,3.70,3.50,90.00,25.20,283.13
2026-01-26 15:25:55.919,3.20,3.50,90.00,25.20,349.75
2026-01-26 15:25:56.919,3.20,3.50,0.00,25.20,306.96
2026-01-26 15:25:57.919,3.20,3.50,90.00,25.20,323.76
2026-01-26 15:25:58.920,1.60,3.50,0.00,25.20,317.51
2026-01-26 15:25:59.921,0.10,3.50,0.00,25.20,123.19
2026-01-26 15:26:00.921,0.30,3.50,0.00,25.20,80.27
2026-01-26 15:26:01.922,0.10,3.50,0.00,25.20,76.93
2026-01-26 15:26:02.923,0.30,3.50,0.00,25.20,73.35
2026-01-26 15:26:03.923,0.00,3.50,0.00,25.20,73.30
2026-01-26 15:26:04.924,0.30,3.50,0.00,25.20,73.23
2026-01-26 15:26:05.924,0.00,3.50,0.00,25.20,73.17
2026-01-26 15:26:06.925,0.30,3.50,0.00,25.20,73.13
2026-01-26 15:26:07.926,2.90,3.50,90.00,25.20,165.43
2026-01-26 15:26:08.926,3.10,3.50,89.00,25.20,348.06
2026-01-26 15:26:09.927,3.20,3.50,90.00,25.20,315.27
2026-01-26 15:26:10.927,3.40,3.60,91.00,25.20,350.96
2026-01-26 15:26:12.037,3.60,3.50,91.00,25.20,352.64
2026-01-26 15:26:13.037,3.20,3.50,91.00,25.20,353.11
2026-01-26 15:26:14.037,3.80,3.50,91.00,25.20,353.25
2026-01-26 15:26:15.038,2.80,3.50,0.00,25.20,304.98
2026-01-26 15:26:16.038,3.60,3.50,92.00,25.20,340.74
2026-01-26 15:26:17.039,3.20,3.50,92.00,25.20,354.87
2026-01-26 15:26:18.039,3.80,3.50,92.00,25.20,356.01
2026-01-26 15:26:19.039,3.20,3.50,92.00,25.20,355.28
2026-01-26 15:26:20.040,3.70,3.50,92.00,25.20,356.15
2026-01-26 15:26:21.040,2.60,3.50,92.00,25.20,290.21
2026-01-26 15:26:22.041,3.80,3.50,92.00,25.20,356.19
2026-01-26 15:26:23.041,3.20,3.50,92.00,25.20,356.01
2026-01-26 15:26:24.042,0.30,3.50,0.00,25.20,126.48
2026-01-26 15:26:25.043,0.00,3.50,0.00,25.20,82.12
2026-01-26 15:26:26.043,0.20,3.50,0.00,25.20,82.12
2026-01-26 15:26:27.063,0.20,3.50,0.00,25.20,73.49
2026-01-26 15:26:28.063,0.10,3.50,0.00,25.20,73.48
2026-01-26 15:26:29.064,3.50,3.50,92.00,25.20,193.18
2026-01-26 15:26:30.064,3.30,3.50,92.00,25.20,356.00
2026-01-26 15:26:31.064,3.80,3.50,92.00,25.20,356.21
2026-01-26 15:26:32.065,3.00,3.50,0.00,25.20,322.47
2026-01-26 15:26:33.065,2.20,3.50,30.00,25.20,249.26
2026-01-26 15:26:34.066,3.50,3.50,92.00,25.20,311.93
2026-01-26 15:26:35.066,3.70,3.50,92.00,25.20,356.26
2026-01-26 15:26:36.067,3.30,3.50,92.00,25.20,357.70
