Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-21 23:01:34.778,16.70,29.80,98.00,78.00,219.00
2026-01-21 23:01:35.854,15.60,29.80,98.00,60.00,220.00
2026-01-21 23:01:36.935,20.40,29.80,98.00,25.00,220.00
2026-01-21 23:01:38.012,16.60,29.80,97.00,58.00,219.00
2026-01-21 23:01:39.089,16.10,29.80,98.00,74.00,220.00
2026-01-21 23:01:40.165,16.10,29.70,98.00,74.00,220.00
2026-01-21 23:01:41.245,16.00,29.80,97.00,22.00,219.00
2026-01-21 23:01:42.324,17.80,29.90,98.00,73.00,220.00
2026-01-21 23:01:43.402,16.40,29.90,98.00,71.00,220.00
2026-01-21 23:01:44.483,16.50,29.80,97.00,58.00,219.00
2026-01-21 23:01:45.560,17.90,29.80,98.00,65.00,219.00
2026-01-21 23:01:46.638,18.20,29.70,98.00,57.00,219.00
2026-01-21 23:01:47.713,18.80,29.80,97.00,59.00,220.00
2026-01-21 23:01:48.790,18.30,29.80,98.00,65.00,219.00
2026-01-21 23:01:49.869,18.20,29.70,100.00,73.00,219.00
2026-01-21 23:01:50.951,17.00,29.70,98.00,67.00,220.00
2026-01-21 23:01:52.032,20.70,29.80,98.00,59.00,219.00
2026-01-21 23:01:53.110,18.70,29.90,97.00,47.00,220.00
2026-01-21 23:01:54.193,17.80,29.80,97.00,24.00,220.00
2026-01-21 23:01:55.271,18.60,29.80,97.00,60.00,220.00
2026-01-21 23:01:56.353,16.80,29.90,98.00,89.00,219.00
2026-01-21 23:01:57.432,16.20,29.90,98.00,34.00,219.00
2026-01-21 23:01:58.511,16.60,29.90,97.00,76.00,220.00
2026-01-21 23:01:59.591,17.90,30.00,97.00,74.00,219.00
2026-01-21 23:02:00.671,19.90,29.80,98.00,66.00,219.00
2026-01-21 23:02:01.749,17.10,29.90,98.00,73.00,220.00
2026-01-21 23:02:02.828,17.80,29.90,100.00,56.00,219.00
2026-01-21 23:02:03.906,19.10,29.90,98.00,73.00,220.00
2026-01-21 23:02:04.983,17.50,30.00,97.00,68.00,220.00
2026-01-21 23:02:06.058,17.30,29.90,97.00,61.00,220.00
2026-01-21 23:02:07.135,18.50,29.80,98.00,74.00,219.00
2026-01-21 23:02:08.215,20.10,29.80,100.00,67.00,219.00
2026-01-21 23:02:09.299,24.00,29.90,97.00,77.00,220.00
2026-01-21 23:02:10.384,19.10,29.90,98.00,76.00,220.00
2026-01-21 23:02:11.460,19.40,29.80,97.00,67.00,219.00
2026-01-21 23:02:12.539,19.60,29.80,97.00,84.00,220.00
2026-01-21 23:02:13.621,19.50,29.90,97.00,63.00,219.00
2026-01-21 23:02:14.697,19.20,29.90,97.00,75.00,219.00
2026-01-21 23:02:15.781,18.60,29.90,98.00,14.00,220.00
2026-01-21 23:02:16.865,18.70,30.00,97.00,55.00,219.00
2026-01-21 23:02:17.949,19.40,29.90,97.00,76.00,220.00
2026-01-21 23:02:19.027,19.50,30.00,97.00,65.00,219.00
2026-01-21 23:02:20.107,18.50,30.00,89.00,7.00,199.00
2026-01-21 23:02:21.180,14.90,29.90,100.00,13.00,221.00
2026-01-21 23:02:22.263,15.70,30.10,100.00,15.00,219.00
2026-01-21 23:02:23.340,19.30,30.00,98.00,71.00,220.00
2026-01-21 23:02:24.418,17.20,29.90,97.00,71.00,219.00
2026-01-21 23:02:25.498,18.40,30.00,97.00,65.00,219.00
2026-01-21 23:02:26.580,15.20,29.90,97.00,76.00,220.00
2026-01-21 23:02:27.658,17.50,30.00,98.00,38.00,219.00
2026-01-21 23:02:28.737,14.60,29.90,98.00,73.00,220.00
2026-01-21 23:02:29.814,14.90,30.00,98.00,64.00,219.00
2026-01-21 23:02:30.893,15.10,29.90,98.00,65.00,219.00
2026-01-21 23:02:31.971,13.50,29.80,98.00,63.00,220.00
2026-01-21 23:02:33.045,12.80,29.80,98.00,72.00,219.00
2026-01-21 23:02:34.121,13.10,29.80,98.00,64.00,220.00
2026-01-21 23:02:35.202,15.00,29.80,98.00,64.00,219.00
2026-01-21 23:02:36.273,13.60,30.00,98.00,64.00,220.00
2026-01-21 23:02:37.353,13.50,30.00,98.00,65.00,219.00
2026-01-21 23:02:38.431,12.90,29.90,98.00,75.00,219.00
2026-01-21 23:02:39.508,13.20,29.90,98.00,29.00,219.00
2026-01-21 23:02:40.587,12.70,29.90,98.00,66.00,219.00
2026-01-21 23:02:41.660,13.20,30.00,98.00,24.00,220.00
2026-01-21 23:02:42.735,12.50,29.90,98.00,58.00,220.00
2026-01-21 23:02:43.813,13.10,29.80,98.00,32.00,220.00
2026-01-21 23:02:44.892,13.30,29.80,98.00,91.00,219.00
2026-01-21 23:02:45.971,14.00,29.80,98.00,75.00,219.00
2026-01-21 23:02:47.049,14.50,29.90,98.00,70.00,219.00
2026-01-21 23:02:48.124,12.70,29.90,98.00,74.00,220.00
2026-01-21 23:02:49.198,13.20,29.90,98.00,71.00,219.00
2026-01-21 23:02:50.273,12.50,29.90,98.00,72.00,219.00
2026-01-21 23:02:51.347,13.00,29.90,98.00,77.00,219.00
2026-01-21 23:02:52.425,13.30,29.90,98.00,19.00,220.00
2026-01-21 23:02:53.505,13.20,30.00,98.00,74.00,219.00
2026-01-21 23:02:54.578,13.30,29.90,98.00,62.00,219.00
2026-01-21 23:02:55.655,15.10,29.90,98.00,65.00,220.00
2026-01-21 23:02:56.740,14.10,30.00,98.00,65.00,219.00
2026-01-21 23:02:57.815,13.30,30.00,98.00,72.00,219.00
2026-01-21 23:02:58.892,13.80,30.10,97.00,64.00,220.00
2026-01-21 23:02:59.967,13.20,30.00,98.00,76.00,219.00
2026-01-21 23:03:01.045,13.00,30.00,98.00,76.00,220.00
2026-01-21 23:03:02.123,13.30,30.00,98.00,64.00,219.00
2026-01-21 23:03:03.201,13.50,30.10,98.00,60.00,220.00
2026-01-21 23:03:04.281,13.00,30.00,98.00,81.00,219.00
2026-01-21 23:03:05.357,16.70,29.90,98.00,74.00,219.00
2026-01-21 23:03:06.432,13.20,29.60,96.00,53.00,219.00
2026-01-21 23:03:07.507,13.10,29.70,98.00,61.00,219.00
2026-01-21 23:03:08.586,13.80,29.70,98.00,72.00,220.00
2026-01-21 23:03:09.665,13.20,29.70,98.00,24.00,219.00
2026-01-21 23:03:10.742,15.30,29.70,97.00,68.00,219.00
2026-01-21 23:03:11.821,15.70,29.10,97.00,76.00,220.00
2026-01-21 23:03:12.896,13.80,29.10,97.00,62.00,220.00
2026-01-21 23:03:13.970,15.50,29.30,98.00,48.00,219.00
2026-01-21 23:03:15.046,13.90,29.20,99.00,9.00,220.00
2026-01-21 23:03:16.122,12.30,29.30,100.00,35.00,219.00
2026-01-21 23:03:17.198,15.10,29.20,98.00,60.00,220.00
2026-01-21 23:03:18.270,15.70,29.10,97.00,66.00,219.00
2026-01-21 23:03:19.350,16.20,29.20,97.00,67.00,219.00
2026-01-21 23:03:20.429,16.20,29.10,97.00,70.00,220.00
2026-01-21 23:03:21.505,16.70,29.10,98.00,68.00,220.00
2026-01-21 23:03:22.585,16.10,29.20,97.00,48.00,219.00
2026-01-21 23:03:23.664,17.80,29.30,97.00,61.00,220.00
2026-01-21 23:03:24.741,17.70,29.30,98.00,77.00,220.00
2026-01-21 23:03:25.823,21.90,29.20,97.00,68.00,219.00
2026-01-21 23:03:26.906,18.40,29.20,97.00,65.00,220.00
2026-01-21 23:03:27.989,19.70,29.30,97.00,63.00,219.00
2026-01-21 23:03:29.071,19.50,29.30,97.00,68.00,219.00
2026-01-21 23:03:30.151,22.40,29.20,98.00,64.00,220.00
2026-01-21 23:03:31.238,20.20,29.30,97.00,77.00,219.00
2026-01-21 23:03:32.317,21.20,29.30,97.00,62.00,219.00
2026-01-21 23:03:33.400,20.20,29.30,97.00,71.00,220.00
2026-01-21 23:03:34.480,20.20,29.30,97.00,86.00,219.00
2026-01-21 23:03:35.561,20.70,29.50,97.00,75.00,219.00
2026-01-21 23:03:36.639,19.70,29.40,97.00,77.00,220.00
2026-01-21 23:03:37.719,20.10,29.40,97.00,63.00,219.00
2026-01-21 23:03:38.800,20.00,29.50,97.00,69.00,219.00
2026-01-21 23:03:39.880,20.40,29.40,97.00,72.00,219.00
2026-01-21 23:03:40.961,20.10,29.50,97.00,51.00,220.00
2026-01-21 23:03:42.043,27.50,29.60,97.00,63.00,220.00
2026-01-21 23:03:43.126,21.40,29.50,97.00,76.00,219.00
2026-01-21 23:03:44.206,20.70,29.50,97.00,63.00,220.00
2026-01-21 23:03:45.285,21.00,29.50,97.00,77.00,219.00
2026-01-21 23:03:46.364,20.00,29.50,97.00,64.00,220.00
2026-01-21 23:03:47.445,21.50,29.50,97.00,64.00,219.00
2026-01-21 23:03:48.528,20.40,29.50,97.00,76.00,219.00
2026-01-21 23:03:49.610,20.20,29.50,97.00,70.00,220.00
2026-01-21 23:03:50.691,20.20,29.60,97.00,48.00,220.00
2026-01-21 23:03:51.771,20.70,29.70,97.00,70.00,219.00
2026-01-21 23:03:52.848,20.00,29.60,97.00,65.00,219.00
2026-01-21 23:03:53.934,20.00,29.50,97.00,74.00,220.00
2026-01-21 23:03:55.015,21.60,29.50,97.00,73.00,220.00
2026-01-21 23:03:56.110,22.00,29.60,97.00,67.00,219.00
2026-01-21 23:03:57.190,20.90,29.80,97.00,37.00,219.00
2026-01-21 23:03:58.265,20.00,29.80,97.00,72.00,220.00
2026-01-21 23:03:59.340,19.80,29.80,97.00,74.00,219.00
2026-01-21 23:04:00.421,20.30,29.90,97.00,72.00,220.00
2026-01-21 23:04:01.502,19.60,29.90,97.00,72.00,220.00
2026-01-21 23:04:02.587,21.20,30.10,99.00,13.00,219.00
2026-01-21 23:04:03.667,19.10,30.00,100.00,18.00,219.00
2026-01-21 23:04:04.751,20.50,30.10,100.00,7.00,219.00
2026-01-21 23:04:05.826,21.50,30.10,97.00,68.00,219.00
2026-01-21 23:04:06.903,21.40,30.20,97.00,75.00,219.00
2026-01-21 23:04:07.983,20.90,30.50,97.00,82.00,220.00
2026-01-21 23:04:09.066,20.50,30.40,97.00,73.00,219.00
2026-01-21 23:04:10.141,20.30,30.40,97.00,60.00,220.00
2026-01-21 23:04:11.224,22.40,30.50,97.00,73.00,220.00
2026-01-21 23:04:12.307,20.70,30.60,97.00,65.00,219.00
2026-01-21 23:04:13.388,20.60,30.70,97.00,60.00,220.00
2026-01-21 23:04:14.465,25.00,30.70,97.00,62.00,219.00
2026-01-21 23:04:15.546,20.20,30.70,97.00,61.00,219.00
2026-01-21 23:04:16.627,20.00,30.80,97.00,65.00,220.00
2026-01-21 23:04:17.707,19.90,30.90,97.00,79.00,219.00
2026-01-21 23:04:18.788,20.40,31.00,97.00,63.00,219.00
2026-01-21 23:04:19.865,19.20,31.00,97.00,75.00,219.00
2026-01-21 23:04:20.944,19.50,31.10,30.00,60.00,219.00
2026-01-21 23:04:22.025,23.60,31.40,97.00,74.00,220.00
2026-01-21 23:04:23.102,18.10,31.20,98.00,69.00,219.00
