Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-26 14:16:10.608,3.90,9.90,2.00,49.73,55.53
2026-01-26 14:16:11.615,4.20,10.10,2.00,49.73,55.54
2026-01-26 14:16:12.618,4.60,10.20,2.00,49.73,55.63
2026-01-26 14:16:13.620,4.20,10.40,3.00,49.73,55.73
2026-01-26 14:16:14.623,3.80,10.40,4.00,49.73,55.68
2026-01-26 14:16:15.626,4.20,10.70,100.00,49.73,268.64
2026-01-26 14:16:16.663,6.30,10.60,87.00,49.73,242.29
2026-01-26 14:16:17.666,5.80,10.60,86.00,49.73,205.65
2026-01-26 14:16:18.670,5.50,10.80,93.00,49.73,81.05
2026-01-26 14:16:19.694,5.80,11.00,85.00,49.73,250.92
2026-01-26 14:16:20.701,6.10,11.10,85.00,49.73,240.99
2026-01-26 14:16:21.708,6.30,11.10,86.00,49.73,251.64
2026-01-26 14:16:22.712,4.80,11.10,85.00,49.73,238.36
2026-01-26 14:16:23.715,6.00,11.10,85.00,49.73,237.03
2026-01-26 14:16:24.724,5.30,11.10,87.00,49.73,227.12
2026-01-26 14:16:25.728,6.10,11.10,91.00,49.73,254.03
2026-01-26 14:16:26.733,5.50,11.20,86.00,49.73,248.15
2026-01-26 14:16:27.745,6.40,11.10,85.00,49.73,234.93
2026-01-26 14:16:28.754,5.70,11.20,85.00,49.73,222.51
2026-01-26 14:16:29.757,6.00,11.20,86.00,49.73,245.45
2026-01-26 14:16:30.760,5.90,11.20,87.00,49.73,239.80
2026-01-26 14:16:31.766,5.50,11.20,88.00,49.73,255.75
2026-01-26 14:16:32.769,5.60,11.20,86.00,49.73,233.30
2026-01-26 14:16:33.778,6.20,11.40,84.00,49.73,241.47
2026-01-26 14:16:34.787,5.80,11.20,86.00,49.73,252.00
2026-01-26 14:16:35.790,5.90,11.20,84.00,49.73,259.47
2026-01-26 14:16:36.802,6.10,11.30,87.00,49.73,229.52
2026-01-26 14:16:37.809,5.20,11.20,91.00,49.73,251.98
2026-01-26 14:16:38.813,6.00,11.20,89.00,49.73,258.28
2026-01-26 14:16:39.822,5.90,11.20,84.00,49.73,245.56
2026-01-26 14:16:40.826,6.20,11.20,88.00,49.73,245.08
2026-01-26 14:16:41.836,6.00,11.20,87.00,49.73,246.93
2026-01-26 14:16:42.841,5.80,11.20,80.00,49.73,241.48
2026-01-26 14:16:43.851,5.90,11.20,88.00,49.73,251.95
2026-01-26 14:16:44.854,5.50,11.20,91.00,49.73,238.19
2026-01-26 14:16:45.857,4.80,11.20,88.00,49.73,246.60
2026-01-26 14:16:46.885,5.90,11.30,94.00,49.73,254.84
2026-01-26 14:16:47.888,4.90,11.30,87.00,49.73,235.77
2026-01-26 14:16:48.895,6.00,11.30,88.00,49.73,237.24
2026-01-26 14:16:49.901,5.80,11.30,88.00,49.73,239.60
2026-01-26 14:16:50.904,4.70,11.30,0.00,49.73,83.56
2026-01-26 14:16:51.913,3.90,11.40,100.00,49.73,245.28
2026-01-26 14:16:52.928,5.20,11.40,93.00,49.73,248.33
2026-01-26 14:16:53.931,5.50,11.40,86.00,49.73,224.33
2026-01-26 14:16:54.934,6.30,11.60,86.00,49.73,249.98
2026-01-26 14:16:55.966,5.10,11.40,84.00,49.73,226.47
2026-01-26 14:16:56.969,5.90,11.40,86.00,49.73,219.01
2026-01-26 14:16:57.974,5.80,11.40,88.00,49.73,250.99
2026-01-26 14:16:58.978,6.00,11.40,88.00,49.73,252.83
2026-01-26 14:16:59.981,6.00,11.40,87.00,49.73,238.25
2026-01-26 14:17:00.994,5.40,11.40,93.00,49.73,249.91
2026-01-26 14:17:02.000,5.70,11.40,88.00,49.73,241.89
2026-01-26 14:17:03.003,4.90,11.50,0.00,49.73,318.28
2026-01-26 14:17:04.010,4.80,11.40,100.00,49.73,261.97
2026-01-26 14:17:05.024,5.00,11.40,93.00,49.73,235.09
2026-01-26 14:17:06.029,5.70,11.40,87.00,49.73,243.02
2026-01-26 14:17:07.033,5.70,11.40,87.00,49.73,246.25
2026-01-26 14:17:08.043,5.90,11.40,93.00,49.73,233.28
2026-01-26 14:17:09.059,6.50,11.40,93.00,49.73,236.29
2026-01-26 14:17:10.062,6.20,11.40,85.00,49.73,243.70
2026-01-26 14:17:11.066,5.30,11.40,92.00,49.73,235.96
2026-01-26 14:17:12.071,5.90,11.40,87.00,49.73,249.50
2026-01-26 14:17:13.079,5.40,11.40,93.00,49.73,253.00
2026-01-26 14:17:14.086,6.00,11.40,89.00,49.73,274.55
2026-01-26 14:17:15.090,5.10,11.40,92.00,49.73,247.85
2026-01-26 14:17:16.092,5.80,11.60,85.00,49.73,253.44
2026-01-26 14:17:17.097,4.90,11.40,93.00,49.73,256.04
2026-01-26 14:17:18.102,5.40,11.40,89.00,49.73,244.24
2026-01-26 14:17:19.111,6.50,11.40,88.00,49.73,232.10
2026-01-26 14:17:20.121,6.00,11.40,86.00,49.73,244.19
2026-01-26 14:17:21.128,6.50,11.40,89.00,49.73,232.10
2026-01-26 14:17:22.145,5.60,11.40,86.00,49.73,250.11
2026-01-26 14:17:23.148,5.10,11.40,87.00,49.73,253.14
2026-01-26 14:17:24.152,5.90,11.40,87.00,49.73,248.81
2026-01-26 14:17:25.164,6.10,11.40,85.00,49.73,222.62
2026-01-26 14:17:26.167,5.80,11.40,86.00,49.73,256.81
2026-01-26 14:17:27.171,5.90,11.40,87.00,49.73,239.90
2026-01-26 14:17:28.175,5.40,11.40,87.00,49.73,251.78
2026-01-26 14:17:29.178,6.00,11.40,94.00,49.73,257.61
2026-01-26 14:17:30.202,5.60,11.40,87.00,49.73,244.67
2026-01-26 14:17:31.208,6.00,11.40,90.00,49.73,220.74
2026-01-26 14:17:32.211,5.40,11.40,87.00,49.73,229.71
2026-01-26 14:17:33.224,5.30,11.40,86.00,49.73,238.54
2026-01-26 14:17:34.227,5.90,11.40,89.00,49.73,244.37
2026-01-26 14:17:35.239,5.70,11.40,88.00,49.73,227.42
2026-01-26 14:17:36.241,6.30,11.40,100.00,49.73,250.70
2026-01-26 14:17:37.260,4.00,11.60,100.00,49.73,253.44
2026-01-26 14:17:38.261,5.10,11.40,88.00,49.73,221.80
2026-01-26 14:17:39.264,5.80,11.40,85.00,49.73,204.83
2026-01-26 14:17:40.273,5.90,11.40,92.00,49.73,231.20
2026-01-26 14:17:41.276,5.20,11.40,91.00,49.73,232.78
2026-01-26 14:17:42.286,5.40,11.40,93.00,49.73,225.68
2026-01-26 14:17:43.288,5.80,11.40,88.00,49.73,222.86
2026-01-26 14:17:44.291,6.60,11.40,85.00,49.73,252.62
2026-01-26 14:17:45.298,5.40,11.40,88.00,49.73,233.20
2026-01-26 14:17:46.302,6.20,11.40,89.00,49.73,226.20
2026-01-26 14:17:47.314,5.00,11.40,88.00,49.73,243.16
2026-01-26 14:17:48.319,5.10,11.40,87.00,49.73,242.49
2026-01-26 14:17:49.328,5.50,11.50,86.00,49.73,235.98
2026-01-26 14:17:50.331,5.70,11.40,87.00,49.73,224.03
2026-01-26 14:17:51.346,5.50,11.40,87.00,49.73,248.51
2026-01-26 14:17:52.360,5.80,11.40,88.00,49.73,227.38
2026-01-26 14:17:53.363,5.40,11.40,89.00,49.73,243.83
2026-01-26 14:17:54.366,5.50,11.40,93.00,49.73,251.29
2026-01-26 14:17:55.372,5.70,11.40,88.00,49.73,226.28
2026-01-26 14:17:56.376,5.40,11.40,87.00,49.73,249.72
2026-01-26 14:17:57.379,6.60,11.40,96.00,49.73,246.63
2026-01-26 14:17:58.382,4.00,11.40,100.00,49.73,203.63
2026-01-26 14:17:59.385,5.80,11.40,85.00,49.73,253.46
2026-01-26 14:18:00.388,5.40,11.50,87.00,49.73,243.01
2026-01-26 14:18:01.395,5.50,11.50,89.00,49.73,254.65
2026-01-26 14:18:02.398,5.80,11.50,85.00,49.73,250.50
2026-01-26 14:18:03.403,6.00,11.40,85.00,49.73,223.25
2026-01-26 14:18:04.409,5.40,11.40,93.00,49.73,256.92
2026-01-26 14:18:05.416,5.90,11.40,86.00,49.73,258.07
2026-01-26 14:18:06.419,5.80,11.40,85.00,49.73,251.82
2026-01-26 14:18:07.425,5.60,11.40,84.00,49.73,246.06
2026-01-26 14:18:08.434,5.90,11.40,87.00,49.73,220.70
2026-01-26 14:18:09.438,6.20,11.40,87.00,49.73,218.19
2026-01-26 14:18:10.453,5.50,11.50,87.00,49.73,236.36
2026-01-26 14:18:11.457,5.80,11.50,83.00,49.73,252.01
2026-01-26 14:18:12.468,5.60,11.50,86.00,49.73,247.07
2026-01-26 14:18:13.487,5.80,11.50,94.00,49.73,255.18
2026-01-26 14:18:14.498,5.50,11.50,87.00,49.73,254.27
2026-01-26 14:18:15.505,5.50,11.50,93.00,49.73,247.78
2026-01-26 14:18:16.508,5.20,11.50,87.00,49.73,221.07
2026-01-26 14:18:17.518,6.00,11.50,86.00,49.73,242.14
2026-01-26 14:18:18.529,6.00,11.50,88.00,49.73,229.10
2026-01-26 14:18:19.532,6.10,11.60,87.00,49.73,248.48
2026-01-26 14:18:20.535,5.70,11.40,86.00,49.73,259.37
2026-01-26 14:18:21.566,5.40,11.40,91.00,49.73,220.35
2026-01-26 14:18:22.569,5.20,11.40,88.00,49.73,247.88
2026-01-26 14:18:23.585,4.90,11.50,92.00,49.73,237.27
2026-01-26 14:18:24.600,6.40,11.50,87.00,49.73,243.59
2026-01-26 14:18:25.603,5.30,11.50,85.00,49.73,236.26
2026-01-26 14:18:26.609,5.50,11.50,89.00,49.73,219.86
2026-01-26 14:18:27.621,5.20,11.50,87.00,49.73,243.05
2026-01-26 14:18:28.630,5.80,11.50,87.00,49.73,227.65
2026-01-26 14:18:29.636,5.90,11.50,86.00,49.73,240.64
2026-01-26 14:18:30.649,6.10,11.50,88.00,49.73,247.98
2026-01-26 14:18:31.659,5.10,11.50,87.00,49.73,259.93
2026-01-26 14:18:32.663,5.80,11.50,87.00,49.73,237.60
2026-01-26 14:18:33.674,5.90,11.50,86.00,49.73,245.54
2026-01-26 14:18:34.678,6.00,11.50,88.00,49.73,235.44
2026-01-26 14:18:35.681,5.40,11.50,85.00,49.73,237.92
2026-01-26 14:18:36.690,5.60,11.50,91.00,49.73,243.05
2026-01-26 14:18:37.694,5.40,11.50,85.00,49.73,227.28
2026-01-26 14:18:38.704,6.10,11.50,83.00,49.73,235.86
2026-01-26 14:18:39.719,5.60,11.50,86.00,49.73,208.62
2026-01-26 14:18:40.729,6.30,11.70,91.00,49.73,242.32
2026-01-26 14:18:41.731,3.80,11.50,100.00,49.73,245.65
2026-01-26 14:18:42.753,4.10,11.50,100.00,49.75,257.92
2026-01-26 14:18:43.777,4.10,11.50,100.00,49.77,183.93
2026-01-26 14:18:44.782,3.80,11.50,93.00,49.77,250.00
2026-01-26 14:18:45.785,5.80,11.50,88.00,49.77,229.64
2026-01-26 14:18:46.797,5.40,11.60,89.00,49.77,251.61
2026-01-26 14:18:47.800,5.70,11.50,89.00,49.77,249.03
2026-01-26 14:18:48.813,5.40,11.50,87.00,49.77,260.63
2026-01-26 14:18:49.816,5.50,11.50,93.00,49.77,251.07
2026-01-26 14:18:50.822,5.70,11.50,84.00,49.77,256.07
2026-01-26 14:18:51.833,5.90,11.50,81.00,49.77,226.59
2026-01-26 14:18:52.841,5.90,11.50,87.00,49.77,256.02
2026-01-26 14:18:53.852,5.40,11.50,87.00,49.77,218.94
2026-01-26 14:18:54.855,5.70,11.50,88.00,49.77,250.17
2026-01-26 14:18:55.866,5.80,11.50,93.00,49.77,256.03
2026-01-26 14:18:56.871,5.50,11.50,87.00,49.77,250.26
2026-01-26 14:18:57.874,5.80,11.50,87.00,49.77,236.69
2026-01-26 14:18:58.878,5.50,11.50,93.00,49.77,244.26
2026-01-26 14:18:59.887,6.20,11.50,94.00,49.77,250.97
2026-01-26 14:19:00.890,5.60,11.50,86.00,49.77,244.33
2026-01-26 14:19:01.900,5.70,11.50,88.00,49.77,242.83
2026-01-26 14:19:02.906,5.00,11.50,87.00,49.77,238.95
2026-01-26 14:19:03.914,6.10,11.60,89.00,49.77,250.55
2026-01-26 14:19:04.917,5.60,11.50,93.00,49.77,244.95
2026-01-26 14:19:05.923,5.50,11.50,87.00,49.77,218.33
2026-01-26 14:19:06.926,5.80,11.50,87.00,49.77,265.15
2026-01-26 14:19:07.934,5.40,11.50,87.00,49.77,257.79
2026-01-26 14:19:08.939,5.60,11.50,89.00,49.77,236.94
2026-01-26 14:19:09.943,5.10,11.50,87.00,49.77,235.57
2026-01-26 14:19:10.947,5.90,11.50,77.00,49.77,214.99
2026-01-26 14:19:11.959,5.40,11.50,88.00,49.77,253.21
2026-01-26 14:19:12.962,5.90,11.50,88.00,49.77,245.90
2026-01-26 14:19:13.964,5.80,11.50,87.00,49.77,251.53
2026-01-26 14:19:14.969,5.60,11.50,87.00,49.77,241.39
2026-01-26 14:19:15.979,5.20,11.50,91.00,49.77,243.20
2026-01-26 14:19:16.984,6.40,11.50,86.00,49.77,237.88
2026-01-26 14:19:17.989,5.70,11.50,86.00,49.77,242.72
2026-01-26 14:19:18.995,6.10,11.50,88.00,49.77,250.65
2026-01-26 14:19:20.000,5.00,11.50,89.00,49.77,226.09
2026-01-26 14:19:21.009,5.50,11.50,90.00,49.77,237.44
2026-01-26 14:19:22.042,5.90,11.50,89.00,49.77,248.72
2026-01-26 14:19:23.047,5.80,11.70,89.00,49.77,263.13
2026-01-26 14:19:24.064,6.00,11.50,93.00,49.77,254.23
2026-01-26 14:19:25.073,5.80,11.50,86.00,49.77,225.23
2026-01-26 14:19:26.086,5.90,11.50,87.00,49.77,231.66
2026-01-26 14:19:27.091,4.80,11.50,93.00,49.77,246.10
2026-01-26 14:19:28.104,5.60,11.50,89.00,49.77,240.17
2026-01-26 14:19:29.118,5.70,11.50,89.00,49.77,241.45
2026-01-26 14:19:30.126,5.80,11.50,87.00,49.77,243.76
2026-01-26 14:19:31.132,5.60,11.50,88.00,49.77,252.81
2026-01-26 14:19:32.141,5.80,11.50,90.00,49.77,243.06
2026-01-26 14:19:33.147,5.70,11.50,92.00,49.77,241.52
2026-01-26 14:19:34.158,5.50,11.50,93.00,49.77,246.15
2026-01-26 14:19:35.172,5.00,11.50,88.00,49.77,265.58
2026-01-26 14:19:36.176,5.30,11.50,87.00,49.77,231.70
2026-01-26 14:19:37.181,5.80,11.50,89.00,49.77,231.03
2026-01-26 14:19:38.187,5.60,11.50,87.00,49.77,248.75
2026-01-26 14:19:39.192,5.30,11.50,88.00,49.77,239.19
2026-01-26 14:19:40.200,6.10,11.50,89.00,49.77,252.33
2026-01-26 14:19:41.205,5.60,11.50,94.00,49.77,241.08
2026-01-26 14:19:42.217,5.30,11.50,89.00,49.77,250.16
2026-01-26 14:19:43.225,5.30,11.50,85.00,49.77,251.85
2026-01-26 14:19:44.231,5.30,11.50,87.00,49.77,244.80
2026-01-26 14:19:45.235,5.10,11.50,88.00,49.77,242.29
2026-01-26 14:19:46.246,5.30,11.60,88.00,49.77,245.59
2026-01-26 14:19:47.251,6.00,11.50,93.00,49.77,255.70
2026-01-26 14:19:48.260,5.10,11.50,94.00,49.77,239.31
2026-01-26 14:19:49.270,6.10,11.50,89.00,49.77,252.42
2026-01-26 14:19:50.283,5.10,11.50,89.00,49.77,253.24
2026-01-26 14:19:51.289,4.80,11.50,88.00,49.77,232.74
2026-01-26 14:19:52.301,5.60,11.50,88.00,49.77,244.22
2026-01-26 14:19:53.305,4.90,11.50,100.00,49.77,247.97
2026-01-26 14:19:54.310,3.80,11.50,96.00,49.77,267.61
2026-01-26 14:19:55.313,4.40,11.50,100.00,49.77,256.46
2026-01-26 14:19:56.328,3.60,11.50,61.00,49.77,262.69
2026-01-26 14:19:57.335,5.30,11.50,84.00,49.77,256.58
2026-01-26 14:19:58.341,5.30,11.50,87.00,49.77,242.18
2026-01-26 14:19:59.344,6.40,11.50,87.00,49.77,246.70
2026-01-26 14:20:00.347,5.20,11.50,88.00,49.77,217.47
2026-01-26 14:20:01.355,6.20,11.50,85.00,49.77,233.19
2026-01-26 14:20:02.359,5.80,11.50,84.00,49.77,232.24
2026-01-26 14:20:03.373,5.30,11.50,93.00,49.77,245.76
2026-01-26 14:20:04.381,7.40,11.50,89.00,49.77,224.10
2026-01-26 14:20:05.386,5.90,11.50,89.00,49.77,223.56
2026-01-26 14:20:06.389,5.40,11.50,86.00,49.77,240.94
2026-01-26 14:20:07.403,5.30,11.50,88.00,49.77,238.87
2026-01-26 14:20:08.409,5.80,11.60,100.00,49.77,258.37
2026-01-26 14:20:09.426,4.00,11.70,99.00,49.77,216.50
2026-01-26 14:20:10.437,5.80,11.60,87.00,49.77,229.96
2026-01-26 14:20:11.448,5.20,11.60,92.00,49.77,230.04
2026-01-26 14:20:12.460,5.60,11.60,87.00,49.77,224.16
2026-01-26 14:20:13.464,5.60,11.60,84.00,49.77,239.85
2026-01-26 14:20:14.484,6.60,11.60,85.00,49.77,255.75
2026-01-26 14:20:15.487,6.10,11.60,86.00,49.77,253.01
2026-01-26 14:20:16.502,5.60,11.60,86.00,49.77,251.59
2026-01-26 14:20:17.506,5.50,11.60,86.00,49.77,249.07
2026-01-26 14:20:18.510,6.10,11.60,86.00,49.77,246.43
2026-01-26 14:20:19.516,6.00,11.60,87.00,49.77,253.72
2026-01-26 14:20:20.519,5.30,11.60,87.00,49.77,250.94
2026-01-26 14:20:21.522,5.70,11.60,85.00,49.77,251.99
2026-01-26 14:20:22.525,5.80,11.60,88.00,49.77,230.79
2026-01-26 14:20:23.528,5.30,11.60,88.00,49.77,251.37
2026-01-26 14:20:24.538,6.30,11.60,94.00,49.77,237.29
2026-01-26 14:20:25.541,5.10,11.60,88.00,49.77,226.35
2026-01-26 14:20:26.547,5.50,11.60,87.00,49.77,246.84
2026-01-26 14:20:27.550,5.50,11.60,86.00,49.77,216.91
2026-01-26 14:20:28.555,5.40,11.80,87.00,49.77,259.27
2026-01-26 14:20:29.560,5.90,11.60,88.00,49.77,232.84
2026-01-26 14:20:30.573,5.80,11.60,88.00,49.77,249.38
2026-01-26 14:20:31.576,5.60,11.60,85.00,49.77,255.33
2026-01-26 14:20:32.584,5.00,11.60,86.00,49.77,223.73
2026-01-26 14:20:33.593,5.60,11.60,88.00,49.77,249.54
2026-01-26 14:20:34.613,6.30,11.60,88.00,49.77,223.92
2026-01-26 14:20:35.616,6.10,11.60,89.00,49.77,250.00
2026-01-26 14:20:36.633,5.30,11.60,86.00,49.77,231.54
2026-01-26 14:20:37.637,5.70,11.60,86.00,49.77,229.66
2026-01-26 14:20:38.641,5.10,11.60,87.00,49.77,233.32
2026-01-26 14:20:39.648,6.10,11.60,85.00,49.77,243.02
2026-01-26 14:20:40.658,5.40,11.60,92.00,49.77,243.43
2026-01-26 14:20:41.663,5.90,11.60,92.00,49.77,230.74
2026-01-26 14:20:42.673,5.10,11.60,89.00,49.77,238.31
2026-01-26 14:20:43.676,5.30,11.60,94.00,49.77,247.67
2026-01-26 14:20:44.679,5.60,11.60,92.00,49.77,253.02
2026-01-26 14:20:45.683,5.70,11.60,88.00,49.77,235.28
2026-01-26 14:20:46.694,5.60,11.60,91.00,49.77,263.46
2026-01-26 14:20:47.698,5.80,11.60,86.00,49.77,235.92
2026-01-26 14:20:48.702,5.40,11.60,86.00,49.77,241.78
2026-01-26 14:20:49.705,5.60,11.80,88.00,49.77,240.85
2026-01-26 14:20:50.714,5.40,11.60,87.00,49.77,232.18
2026-01-26 14:20:51.717,5.00,11.60,87.00,49.77,244.96
2026-01-26 14:20:52.734,5.60,11.60,87.00,49.77,232.47
2026-01-26 14:20:53.737,5.30,11.60,87.00,49.77,254.33
2026-01-26 14:20:54.741,5.50,11.60,89.00,49.77,233.99
2026-01-26 14:20:55.747,5.40,11.60,87.00,49.77,236.14
2026-01-26 14:20:56.750,6.00,11.60,86.00,49.77,254.82
2026-01-26 14:20:57.767,5.40,11.60,87.00,49.77,243.32
2026-01-26 14:20:58.773,5.80,11.60,87.00,49.77,225.24
2026-01-26 14:20:59.783,5.90,11.60,89.00,49.77,251.14
2026-01-26 14:21:00.786,5.90,11.60,88.00,49.77,240.80
2026-01-26 14:21:01.802,4.70,11.60,89.00,49.77,234.07
2026-01-26 14:21:02.817,5.60,11.60,85.00,49.77,254.88
2026-01-26 14:21:03.833,5.80,11.60,88.00,49.77,241.99
2026-01-26 14:21:04.839,6.00,11.60,89.00,49.77,200.10
2026-01-26 14:21:05.855,6.50,11.60,96.00,49.77,235.40
2026-01-26 14:21:06.859,4.80,11.70,100.00,49.77,250.34
