Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-26 14:27:00.862,5.10,15.10,0.00,50.98,10.64
2026-01-26 14:27:01.866,5.50,15.10,0.00,50.98,10.55
2026-01-26 14:27:02.870,4.80,15.10,0.00,50.98,10.64
2026-01-26 14:27:03.873,5.30,15.10,0.00,50.98,10.55
2026-01-26 14:27:04.880,6.10,15.10,0.00,50.98,10.64
2026-01-26 14:27:05.884,5.90,15.10,0.00,50.98,10.93
2026-01-26 14:27:06.887,6.30,15.10,0.00,50.98,10.64
2026-01-26 14:27:07.890,6.30,15.30,0.00,50.98,10.93
2026-01-26 14:27:08.892,5.40,15.10,0.00,50.98,11.23
2026-01-26 14:27:09.897,6.10,15.10,0.00,50.98,10.74
2026-01-26 14:27:10.901,5.50,15.10,0.00,50.98,10.84
2026-01-26 14:27:11.905,5.20,15.10,0.00,50.98,10.54
2026-01-26 14:27:12.908,5.40,15.10,0.00,50.98,10.55
2026-01-26 14:27:13.912,5.80,15.10,0.00,50.98,11.03
2026-01-26 14:27:14.916,6.40,15.10,0.00,50.98,10.45
2026-01-26 14:27:15.920,5.80,15.10,0.00,50.98,10.65
2026-01-26 14:27:16.924,5.60,15.10,0.00,50.98,10.64
2026-01-26 14:27:17.930,5.20,15.10,0.00,50.98,10.64
2026-01-26 14:27:18.934,5.90,15.10,0.00,50.98,10.55
2026-01-26 14:27:19.937,6.20,15.10,0.00,50.98,10.74
2026-01-26 14:27:20.941,5.60,15.10,0.00,50.98,10.65
2026-01-26 14:27:21.945,4.50,15.10,0.00,50.98,10.24
2026-01-26 14:27:22.950,5.40,15.10,0.00,50.98,10.44
2026-01-26 14:27:23.954,6.00,15.10,0.00,50.98,10.64
2026-01-26 14:27:24.958,5.30,15.10,0.00,50.98,10.45
2026-01-26 14:27:25.961,5.20,15.10,0.00,50.98,10.25
2026-01-26 14:27:26.964,5.80,15.10,0.00,50.98,10.55
2026-01-26 14:27:27.972,4.80,15.10,0.00,50.98,11.61
2026-01-26 14:27:28.977,5.60,15.10,0.00,50.98,10.45
2026-01-26 14:27:29.981,5.80,15.10,0.00,50.98,10.73
2026-01-26 14:27:30.985,5.50,15.10,0.00,50.98,10.64
2026-01-26 14:27:31.989,4.70,15.10,0.00,50.98,10.84
2026-01-26 14:27:32.993,5.50,15.10,0.00,50.98,10.64
2026-01-26 14:27:33.997,6.40,15.10,0.00,50.98,10.75
2026-01-26 14:27:35.001,5.90,15.10,0.00,50.98,10.73
2026-01-26 14:27:36.005,5.60,15.10,0.00,50.98,10.93
2026-01-26 14:27:37.008,4.00,15.10,0.00,50.98,10.94
2026-01-26 14:27:38.012,5.80,15.10,0.00,50.98,12.79
2026-01-26 14:27:39.032,6.00,15.10,0.00,50.98,13.28
2026-01-26 14:27:40.037,8.90,12.40,0.00,2.06,63.03
2026-01-26 14:27:41.045,6.40,11.90,0.00,2.06,63.26
2026-01-26 14:27:42.048,5.80,11.90,0.00,2.06,63.50
2026-01-26 14:27:43.051,4.30,11.90,0.00,2.06,13.16
2026-01-26 14:27:44.054,6.20,11.90,0.00,2.06,13.27
2026-01-26 14:27:45.066,5.80,11.90,0.00,2.06,13.08
2026-01-26 14:27:46.072,5.20,11.90,0.00,2.06,10.44
2026-01-26 14:27:47.076,6.40,12.00,0.00,2.06,10.43
2026-01-26 14:27:48.080,6.00,11.90,0.00,2.06,10.43
2026-01-26 14:27:49.083,5.70,11.90,0.00,2.06,10.14
2026-01-26 14:27:50.087,5.30,11.90,0.00,2.06,10.44
2026-01-26 14:27:51.090,5.10,11.90,0.00,2.06,10.43
2026-01-26 14:27:52.094,6.40,11.90,0.00,2.06,10.35
2026-01-26 14:27:53.098,5.70,11.90,0.00,2.06,10.43
2026-01-26 14:27:54.101,5.50,11.90,0.00,2.06,10.44
2026-01-26 14:27:55.105,6.30,11.90,0.00,2.06,10.15
2026-01-26 14:27:56.122,5.60,12.00,0.00,2.06,10.34
2026-01-26 14:27:57.126,5.60,11.90,0.00,2.06,10.34
2026-01-26 14:27:58.129,5.30,11.90,0.00,2.06,10.15
2026-01-26 14:27:59.132,5.90,11.90,0.00,2.06,10.15
2026-01-26 14:28:00.135,4.60,11.90,0.00,2.06,10.34
2026-01-26 14:28:01.139,6.80,11.90,0.00,2.06,10.25
