Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-26 13:37:51.063,9.70,40.40,6.00,79.36,50.23
2026-01-26 13:37:52.067,8.80,40.40,6.00,79.36,50.03
2026-01-26 13:37:53.071,10.30,40.40,6.00,79.36,50.40
2026-01-26 13:37:54.075,8.20,40.40,6.00,79.36,50.39
2026-01-26 13:37:55.079,9.90,40.40,6.00,79.36,50.58
2026-01-26 13:37:56.082,9.70,40.40,6.00,79.36,50.55
2026-01-26 13:37:57.086,9.00,40.30,6.00,79.36,50.49
2026-01-26 13:37:58.090,9.80,40.40,6.00,79.36,50.52
2026-01-26 13:37:59.094,8.90,40.30,6.00,79.36,50.96
2026-01-26 13:38:00.098,9.80,40.30,6.00,79.36,50.85
2026-01-26 13:38:01.102,10.00,40.30,6.00,79.36,50.88
2026-01-26 13:38:02.106,9.90,40.30,6.00,79.36,50.98
2026-01-26 13:38:03.110,9.20,40.30,6.00,79.36,52.93
2026-01-26 13:38:04.114,10.40,40.40,6.00,79.36,51.00
2026-01-26 13:38:05.118,8.50,40.30,6.00,79.36,50.83
2026-01-26 13:38:06.122,10.90,40.40,6.00,79.36,50.85
2026-01-26 13:38:07.126,10.40,40.40,6.00,79.36,52.89
2026-01-26 13:38:08.130,10.30,40.40,6.00,79.36,50.66
2026-01-26 13:38:09.134,9.30,40.40,6.00,79.36,52.88
2026-01-26 13:38:10.138,10.40,40.40,6.00,79.36,51.15
2026-01-26 13:38:11.142,9.30,40.40,8.00,79.36,51.20
2026-01-26 13:38:12.146,10.50,40.40,8.00,79.36,52.90
2026-01-26 13:38:13.150,9.90,40.40,8.00,79.36,52.63
2026-01-26 13:38:14.154,10.30,40.40,8.00,79.36,51.15
2026-01-26 13:38:15.158,9.80,40.40,8.00,79.36,52.87
2026-01-26 13:38:16.162,10.00,40.30,8.00,79.36,52.48
2026-01-26 13:38:17.166,9.90,40.40,8.00,79.36,50.67
2026-01-26 13:38:18.170,10.00,40.40,8.00,79.36,50.78
2026-01-26 13:38:19.174,9.30,40.40,8.00,79.36,52.49
2026-01-26 13:38:20.178,10.40,40.30,8.00,79.36,52.45
2026-01-26 13:38:21.182,8.30,40.40,7.00,79.36,51.55
2026-01-26 13:38:22.186,9.20,40.30,6.00,79.36,52.31
2026-01-26 13:38:23.190,20.40,40.70,38.00,79.36,184.95
2026-01-26 13:38:24.196,28.30,40.70,92.00,79.16,183.05
2026-01-26 13:38:25.200,27.70,40.70,93.00,79.16,182.66
2026-01-26 13:38:26.204,27.60,40.80,94.00,79.16,183.87
2026-01-26 13:38:27.207,26.80,40.80,94.00,79.16,182.41
2026-01-26 13:38:28.210,30.70,40.80,93.00,79.16,172.66
2026-01-26 13:38:29.214,32.00,40.70,93.00,79.24,181.59
2026-01-26 13:38:30.217,31.70,40.70,94.00,79.26,183.67
2026-01-26 13:38:31.221,30.50,40.70,93.00,79.26,183.66
2026-01-26 13:38:32.226,34.50,40.80,93.00,79.26,178.48
2026-01-26 13:38:33.229,29.40,40.80,94.00,79.26,180.94
2026-01-26 13:38:34.233,30.60,40.80,94.00,79.26,185.29
2026-01-26 13:38:35.237,31.20,40.80,93.00,79.26,179.72
2026-01-26 13:38:36.242,30.90,40.80,94.00,79.26,181.20
2026-01-26 13:38:37.246,29.60,40.80,93.00,79.26,183.61
2026-01-26 13:38:38.250,33.70,40.80,93.00,79.26,184.24
2026-01-26 13:38:39.253,30.60,40.80,94.00,79.26,180.67
2026-01-26 13:38:40.258,32.40,40.80,93.00,79.26,180.44
2026-01-26 13:38:41.262,31.00,40.80,94.00,79.26,184.48
2026-01-26 13:38:42.265,33.50,40.90,94.00,79.26,182.05
2026-01-26 13:38:43.269,34.70,40.70,94.00,79.26,184.43
2026-01-26 13:38:44.274,32.30,40.70,93.00,79.26,181.06
2026-01-26 13:38:45.278,34.60,40.70,94.00,79.26,181.51
2026-01-26 13:38:46.281,33.00,40.70,94.00,79.26,182.94
2026-01-26 13:38:47.285,33.80,40.70,93.00,79.26,180.32
2026-01-26 13:38:48.290,34.90,40.70,94.00,79.26,184.59
2026-01-26 13:38:49.294,35.60,40.80,93.00,79.26,179.38
2026-01-26 13:38:50.298,35.50,40.70,93.00,79.26,178.76
2026-01-26 13:38:51.302,39.00,40.80,94.00,79.26,181.87
2026-01-26 13:38:52.307,35.80,40.80,93.00,79.26,181.42
2026-01-26 13:38:53.314,36.00,40.80,93.00,79.26,180.67
2026-01-26 13:38:54.318,36.30,40.80,93.00,79.33,178.26
2026-01-26 13:38:55.322,32.00,40.80,93.00,79.41,180.16
2026-01-26 13:38:56.326,32.60,40.80,94.00,79.43,181.34
2026-01-26 13:38:57.333,31.10,40.80,94.00,79.51,181.28
2026-01-26 13:38:58.339,35.10,40.90,93.00,79.46,176.24
2026-01-26 13:38:59.342,31.70,41.10,69.00,79.46,184.00
2026-01-26 13:39:00.345,20.30,41.10,97.00,79.46,179.55
2026-01-26 13:39:01.350,29.50,41.10,94.00,79.46,183.36
2026-01-26 13:39:02.357,29.20,41.20,93.00,79.21,183.93
2026-01-26 13:39:03.363,32.00,41.10,94.00,79.21,175.80
2026-01-26 13:39:04.367,29.40,41.10,94.00,79.26,182.63
2026-01-26 13:39:05.371,30.90,41.20,94.00,79.19,181.79
2026-01-26 13:39:06.375,23.80,41.20,94.00,79.19,182.77
2026-01-26 13:39:07.380,27.30,41.20,94.00,79.29,181.42
2026-01-26 13:39:08.383,22.50,41.20,93.00,79.38,182.60
2026-01-26 13:39:09.386,21.70,41.20,92.00,79.38,175.69
2026-01-26 13:39:10.390,28.00,41.10,93.00,79.23,179.94
2026-01-26 13:39:11.393,61.20,41.80,93.00,79.30,181.19
2026-01-26 13:39:12.399,50.30,41.60,93.00,79.30,179.20
2026-01-26 13:39:13.403,27.80,41.70,95.00,79.30,183.71
2026-01-26 13:39:14.406,29.00,41.80,74.00,79.57,180.66
2026-01-26 13:39:15.410,29.00,41.70,96.00,79.54,180.32
2026-01-26 13:39:16.414,23.70,41.70,93.00,79.54,181.09
2026-01-26 13:39:17.419,27.40,41.70,94.00,79.50,184.93
2026-01-26 13:39:18.423,24.00,41.70,94.00,79.37,181.94
2026-01-26 13:39:19.427,27.70,41.70,94.00,79.47,179.59
2026-01-26 13:39:20.431,26.80,41.70,94.00,79.47,181.15
2026-01-26 13:39:21.435,26.70,41.70,94.00,79.47,183.19
2026-01-26 13:39:22.440,28.00,41.60,94.00,79.52,181.24
2026-01-26 13:39:23.444,25.50,41.70,95.00,79.52,179.70
2026-01-26 13:39:24.448,21.70,41.70,94.00,79.52,182.10
2026-01-26 13:39:25.453,22.80,41.70,94.00,79.52,182.15
2026-01-26 13:39:26.457,22.00,41.70,94.00,79.52,179.43
2026-01-26 13:39:27.461,22.00,41.70,94.00,79.52,177.26
2026-01-26 13:39:28.465,21.60,41.70,94.00,79.52,183.14
2026-01-26 13:39:29.469,21.50,41.70,94.00,79.52,179.70
2026-01-26 13:39:30.473,20.90,41.70,94.00,79.52,178.60
2026-01-26 13:39:31.477,21.80,41.70,94.00,79.52,183.41
2026-01-26 13:39:32.481,24.40,41.70,94.00,79.52,179.44
2026-01-26 13:39:33.485,21.80,41.70,94.00,79.52,180.23
2026-01-26 13:39:34.489,22.00,41.70,94.00,79.52,183.28
2026-01-26 13:39:35.492,21.80,41.70,94.00,79.52,180.49
2026-01-26 13:39:36.496,21.20,41.70,93.00,79.52,184.40
2026-01-26 13:39:37.502,24.60,41.70,96.00,79.52,180.12
2026-01-26 13:39:38.506,23.40,41.60,97.00,79.52,176.38
2026-01-26 13:39:39.510,22.30,41.60,94.00,79.52,178.88
2026-01-26 13:39:40.517,21.70,41.50,94.00,79.52,179.10
2026-01-26 13:39:41.523,21.70,41.60,93.00,79.52,182.31
2026-01-26 13:39:42.526,23.10,41.60,94.00,79.52,177.65
2026-01-26 13:39:43.529,23.30,41.60,94.00,79.52,182.96
2026-01-26 13:39:44.532,21.00,41.60,93.00,79.52,174.24
2026-01-26 13:39:45.536,21.20,41.60,94.00,79.52,181.75
2026-01-26 13:39:46.542,22.60,41.60,94.00,79.52,180.40
2026-01-26 13:39:47.549,21.70,41.60,94.00,79.52,174.79
2026-01-26 13:39:48.552,21.80,41.60,94.00,79.52,181.35
2026-01-26 13:39:49.556,21.50,41.60,94.00,79.52,178.32
2026-01-26 13:39:50.560,22.10,41.60,94.00,79.52,178.92
2026-01-26 13:39:51.564,21.40,41.60,94.00,79.52,183.90
2026-01-26 13:39:52.568,26.80,41.70,94.00,79.52,183.13
2026-01-26 13:39:53.572,17.80,41.70,96.00,79.52,180.58
2026-01-26 13:39:54.575,21.70,41.80,90.00,79.52,177.55
2026-01-26 13:39:55.579,21.10,41.80,93.00,79.52,179.17
2026-01-26 13:39:56.583,22.50,41.70,94.00,79.52,179.83
2026-01-26 13:39:57.589,21.60,41.70,95.00,79.52,183.16
2026-01-26 13:39:58.596,21.10,41.70,94.00,79.52,181.15
2026-01-26 13:39:59.603,22.50,41.70,94.00,79.52,179.10
2026-01-26 13:40:00.609,21.50,41.70,94.00,79.52,180.33
2026-01-26 13:40:01.613,21.50,41.70,94.00,79.52,172.55
2026-01-26 13:40:02.617,21.80,41.70,93.00,79.52,182.19
2026-01-26 13:40:03.620,20.80,41.70,93.00,79.52,180.72
2026-01-26 13:40:04.624,21.50,41.80,93.00,79.52,182.23
2026-01-26 13:40:05.628,21.50,41.70,94.00,79.52,177.46
2026-01-26 13:40:06.635,22.90,41.70,93.00,79.52,183.19
2026-01-26 13:40:07.642,21.30,41.40,94.00,79.52,180.53
2026-01-26 13:40:08.649,21.80,41.40,94.00,79.52,181.87
2026-01-26 13:40:09.653,21.50,41.40,94.00,79.52,180.93
2026-01-26 13:40:10.657,21.70,41.50,94.00,79.52,180.22
2026-01-26 13:40:11.660,21.50,41.50,94.00,79.52,177.36
2026-01-26 13:40:12.664,22.40,41.50,94.00,79.52,180.90
2026-01-26 13:40:13.668,21.80,41.50,94.00,79.52,181.41
2026-01-26 13:40:14.672,21.60,41.50,94.00,79.52,183.40
2026-01-26 13:40:15.676,21.10,41.50,93.00,79.52,180.77
2026-01-26 13:40:16.680,22.30,41.50,94.00,79.52,180.81
2026-01-26 13:40:17.684,21.20,41.50,94.00,79.52,183.09
2026-01-26 13:40:18.688,21.30,41.60,94.00,79.52,184.96
2026-01-26 13:40:19.692,21.30,41.60,93.00,79.52,180.69
2026-01-26 13:40:20.699,22.80,41.60,94.00,79.52,179.31
2026-01-26 13:40:21.705,25.20,41.50,94.00,79.52,178.58
2026-01-26 13:40:22.708,29.10,41.40,94.00,79.32,180.54
2026-01-26 13:40:23.712,29.50,41.40,95.00,79.32,182.25
2026-01-26 13:40:24.715,29.70,41.40,94.00,79.32,175.93
2026-01-26 13:40:25.719,27.00,41.40,94.00,79.32,182.90
2026-01-26 13:40:26.724,28.40,41.40,94.00,79.37,180.85
2026-01-26 13:40:27.729,23.70,41.40,94.00,79.37,179.58
2026-01-26 13:40:28.733,25.00,41.50,95.00,79.33,179.24
2026-01-26 13:40:29.737,22.60,41.50,94.00,79.33,180.24
2026-01-26 13:40:30.741,25.30,41.50,94.00,79.33,172.61
2026-01-26 13:40:31.745,25.40,41.50,94.00,79.32,180.65
2026-01-26 13:40:32.749,34.90,41.40,94.00,79.32,178.26
2026-01-26 13:40:33.753,31.20,41.40,94.00,79.04,185.59
2026-01-26 13:40:34.757,27.10,41.40,94.00,79.04,173.66
2026-01-26 13:40:35.761,23.10,41.40,94.00,79.04,179.27
2026-01-26 13:40:36.764,25.40,41.40,93.00,79.04,185.37
2026-01-26 13:40:37.768,27.10,41.40,93.00,79.06,179.96
2026-01-26 13:40:38.773,34.10,41.50,94.00,79.32,185.16
2026-01-26 13:40:39.777,28.70,41.50,94.00,79.29,184.33
2026-01-26 13:40:40.781,34.60,41.50,94.00,79.44,183.01
2026-01-26 13:40:41.784,33.70,41.50,94.00,79.05,178.38
2026-01-26 13:40:42.788,28.70,41.40,94.00,79.17,168.43
2026-01-26 13:40:43.793,37.80,41.50,94.00,79.42,175.21
2026-01-26 13:40:44.798,23.00,41.50,94.00,79.42,182.96
2026-01-26 13:40:45.801,26.90,41.60,94.00,79.34,180.28
2026-01-26 13:40:46.805,19.70,41.60,96.00,79.37,181.68
2026-01-26 13:40:47.809,25.20,41.60,100.00,79.39,183.13
2026-01-26 13:40:48.814,26.10,41.60,100.00,79.42,182.72
2026-01-26 13:40:49.820,34.90,41.50,97.00,79.42,178.64
2026-01-26 13:40:50.824,31.20,41.50,94.00,79.42,179.33
2026-01-26 13:40:51.828,37.00,41.50,94.00,79.42,178.73
2026-01-26 13:40:52.832,30.80,41.50,94.00,79.42,185.69
2026-01-26 13:40:53.836,30.60,41.50,94.00,79.42,185.02
2026-01-26 13:40:54.841,30.40,41.50,94.00,79.37,177.23
2026-01-26 13:40:55.847,29.70,41.50,94.00,79.37,178.51
2026-01-26 13:40:56.852,29.90,41.50,94.00,79.34,181.78
2026-01-26 13:40:57.855,30.70,41.60,94.00,79.29,182.49
2026-01-26 13:40:58.859,29.60,41.50,94.00,79.27,179.71
2026-01-26 13:40:59.863,31.10,41.50,95.00,79.27,177.69
2026-01-26 13:41:00.867,29.50,41.50,94.00,79.29,182.41
2026-01-26 13:41:01.871,30.30,41.60,94.00,79.24,178.21
2026-01-26 13:41:02.878,30.40,41.50,94.00,79.24,178.82
2026-01-26 13:41:03.882,29.80,41.50,94.00,79.24,181.65
2026-01-26 13:41:04.886,30.10,41.60,94.00,79.24,181.59
2026-01-26 13:41:05.889,31.30,41.60,94.00,79.29,175.68
2026-01-26 13:41:06.893,32.00,41.60,94.00,79.36,180.67
2026-01-26 13:41:07.898,29.00,41.60,94.00,79.36,175.77
2026-01-26 13:41:08.903,29.50,41.60,94.00,79.36,172.56
2026-01-26 13:41:09.909,31.00,41.70,94.00,79.36,178.11
2026-01-26 13:41:10.916,29.10,41.60,94.00,79.36,183.13
2026-01-26 13:41:11.919,28.50,41.70,93.00,79.36,181.12
2026-01-26 13:41:12.923,29.50,41.60,94.00,79.36,176.04
2026-01-26 13:41:13.926,30.20,41.70,94.00,79.36,174.31
2026-01-26 13:41:14.930,30.00,41.70,95.00,79.39,175.41
2026-01-26 13:41:15.937,31.20,41.70,94.00,79.39,172.79
2026-01-26 13:41:16.944,30.60,41.60,93.00,79.39,176.08
2026-01-26 13:41:17.948,31.00,41.70,95.00,79.39,175.76
2026-01-26 13:41:18.951,32.30,41.60,94.00,79.39,177.50
2026-01-26 13:41:19.954,31.10,41.70,94.00,79.39,176.31
2026-01-26 13:41:20.959,32.40,41.60,94.00,79.39,175.03
2026-01-26 13:41:21.964,31.70,41.70,94.00,79.39,178.58
2026-01-26 13:41:22.970,31.30,41.70,94.00,79.39,175.48
2026-01-26 13:41:23.974,30.90,41.70,94.00,79.39,180.08
2026-01-26 13:41:24.978,30.40,41.60,94.00,79.36,173.81
2026-01-26 13:41:25.982,31.60,41.70,94.00,79.36,177.82
2026-01-26 13:41:26.986,30.10,41.70,94.00,79.36,173.41
2026-01-26 13:41:27.991,31.30,41.80,94.00,79.34,177.62
2026-01-26 13:41:28.998,24.00,41.70,94.00,79.27,180.36
2026-01-26 13:41:30.001,25.40,41.80,66.00,79.27,180.34
2026-01-26 13:41:31.005,27.40,41.70,100.00,79.27,179.26
2026-01-26 13:41:32.009,30.90,41.80,97.00,79.27,176.95
2026-01-26 13:41:33.013,42.40,41.80,94.00,79.17,173.94
2026-01-26 13:41:34.018,31.90,41.80,93.00,79.22,183.57
2026-01-26 13:41:35.025,24.60,41.80,94.00,79.15,178.22
2026-01-26 13:41:36.029,24.80,41.70,94.00,79.22,184.58
2026-01-26 13:41:37.033,31.10,41.70,94.00,79.37,176.97
2026-01-26 13:41:38.037,26.30,41.80,94.00,79.36,180.94
2026-01-26 13:41:39.041,23.30,41.80,94.00,79.34,177.16
2026-01-26 13:41:40.046,20.10,41.80,93.00,79.34,178.37
2026-01-26 13:41:41.051,21.80,41.70,94.00,79.34,181.75
2026-01-26 13:41:42.055,21.80,41.70,94.00,79.31,180.87
2026-01-26 13:41:43.059,24.10,41.70,94.00,79.31,177.24
2026-01-26 13:41:44.063,29.30,41.60,95.00,79.38,179.70
2026-01-26 13:41:45.067,20.30,41.60,94.00,79.50,176.35
2026-01-26 13:41:46.071,23.40,41.60,94.00,79.43,176.31
2026-01-26 13:41:47.075,21.80,41.70,94.00,79.43,182.13
2026-01-26 13:41:48.082,27.50,41.50,97.00,79.31,170.14
2026-01-26 13:41:49.086,37.40,41.70,95.00,79.31,184.29
2026-01-26 13:41:50.090,29.00,41.70,93.00,79.31,177.01
2026-01-26 13:41:51.094,28.70,41.60,93.00,79.28,181.90
2026-01-26 13:41:52.098,33.10,41.60,93.00,79.28,178.86
2026-01-26 13:41:53.102,29.10,41.70,94.00,79.28,179.85
2026-01-26 13:41:54.106,28.00,41.60,94.00,79.28,182.65
2026-01-26 13:41:55.109,28.90,41.50,94.00,79.28,175.86
2026-01-26 13:41:56.112,27.80,41.50,93.00,79.28,178.63
2026-01-26 13:41:57.116,29.60,41.60,94.00,79.28,179.76
2026-01-26 13:41:58.120,28.30,41.50,93.00,79.28,178.56
2026-01-26 13:41:59.124,29.10,41.50,94.00,79.28,177.51
2026-01-26 13:42:00.130,29.30,41.40,94.00,79.28,180.10
2026-01-26 13:42:01.133,30.40,41.30,93.00,79.28,180.09
2026-01-26 13:42:02.137,28.10,41.30,94.00,79.28,179.95
2026-01-26 13:42:03.141,29.30,41.30,94.00,79.28,181.75
2026-01-26 13:42:04.145,28.60,41.30,94.00,79.28,181.00
2026-01-26 13:42:05.149,28.30,41.30,94.00,79.28,182.00
2026-01-26 13:42:06.153,28.20,41.30,93.00,79.28,181.80
2026-01-26 13:42:07.157,30.30,41.30,93.00,79.28,175.29
2026-01-26 13:42:08.161,28.60,41.30,94.00,79.28,179.42
2026-01-26 13:42:09.165,29.20,41.30,94.00,79.28,177.56
2026-01-26 13:42:10.169,29.50,41.30,93.00,79.28,182.97
2026-01-26 13:42:11.173,29.50,41.30,94.00,79.28,172.60
2026-01-26 13:42:12.177,29.20,41.30,93.00,79.28,180.90
2026-01-26 13:42:13.182,30.10,41.30,93.00,79.28,179.90
2026-01-26 13:42:14.188,29.40,41.30,93.00,79.28,180.67
2026-01-26 13:42:15.194,30.60,41.30,94.00,79.28,182.14
2026-01-26 13:42:16.201,28.90,41.20,94.00,79.28,182.31
2026-01-26 13:42:17.207,29.70,41.30,93.00,79.28,182.38
2026-01-26 13:42:18.213,28.80,41.30,94.00,79.28,177.98
2026-01-26 13:42:19.219,28.60,41.40,93.00,79.28,182.45
2026-01-26 13:42:20.225,29.50,41.30,94.00,79.28,183.26
2026-01-26 13:42:21.231,29.40,41.40,94.00,79.28,177.29
2026-01-26 13:42:22.236,29.90,41.30,94.00,79.28,181.69
2026-01-26 13:42:23.241,30.60,41.30,94.00,79.28,182.41
2026-01-26 13:42:24.248,29.40,41.30,94.00,79.28,182.22
2026-01-26 13:42:25.252,29.60,41.30,94.00,79.28,182.43
2026-01-26 13:42:26.257,30.50,41.30,94.00,79.28,182.95
2026-01-26 13:42:27.260,29.80,41.30,94.00,79.28,181.32
2026-01-26 13:42:28.263,29.20,41.30,94.00,79.28,177.05
2026-01-26 13:42:29.267,29.10,41.30,94.00,79.28,180.66
2026-01-26 13:42:30.271,28.30,41.30,93.00,79.28,176.95
2026-01-26 13:42:31.275,29.80,41.30,94.00,79.28,182.55
2026-01-26 13:42:32.279,32.50,41.30,94.00,79.28,179.95
2026-01-26 13:42:33.284,29.70,41.40,94.00,79.28,182.09
2026-01-26 13:42:34.288,29.40,41.30,94.00,79.28,176.61
2026-01-26 13:42:35.292,28.90,41.30,93.00,79.28,176.82
2026-01-26 13:42:36.296,29.20,41.30,93.00,79.28,176.82
2026-01-26 13:42:37.300,31.20,41.30,93.00,79.28,175.95
2026-01-26 13:42:38.304,31.40,41.40,94.00,79.28,176.46
2026-01-26 13:42:39.308,30.70,41.40,94.00,79.28,174.47
2026-01-26 13:42:40.313,30.70,41.30,94.00,79.28,177.43
2026-01-26 13:42:41.319,29.70,41.30,95.00,79.28,179.99
2026-01-26 13:42:42.327,33.00,41.30,94.00,79.33,175.16
2026-01-26 13:42:43.331,32.60,41.30,93.00,79.33,184.97
2026-01-26 13:42:44.335,36.30,41.40,94.00,79.33,179.71
2026-01-26 13:42:45.339,25.60,41.40,96.00,79.31,181.54
2026-01-26 13:42:46.342,25.10,41.50,99.00,79.38,185.37
