Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-26 14:49:40.270,3.10,3.90,0.00,3.83,73.03
2026-01-26 14:49:41.270,3.20,3.90,0.00,3.83,73.06
2026-01-26 14:49:42.271,3.10,3.90,0.00,3.83,72.86
2026-01-26 14:49:43.271,2.20,3.90,0.00,31.73,72.90
2026-01-26 14:49:44.272,0.60,3.90,0.00,31.73,73.37
2026-01-26 14:49:45.272,0.40,3.90,1.00,31.73,73.34
2026-01-26 14:49:46.273,0.80,3.90,1.00,31.73,73.27
2026-01-26 14:49:47.273,0.30,3.90,0.00,31.73,73.28
2026-01-26 14:49:48.273,0.50,3.90,0.00,31.73,73.30
2026-01-26 14:49:49.274,0.50,3.90,1.00,31.73,73.23
2026-01-26 14:49:50.274,0.30,3.90,0.00,31.73,73.22
2026-01-26 14:49:51.275,0.40,3.90,1.00,31.73,73.15
2026-01-26 14:49:52.275,0.40,3.90,1.00,31.73,73.18
2026-01-26 14:49:53.275,0.40,3.90,1.00,31.73,73.32
2026-01-26 14:49:54.276,0.30,3.90,0.00,31.73,73.37
2026-01-26 14:49:55.276,0.40,3.90,0.00,31.73,73.39
2026-01-26 14:49:56.277,0.20,3.90,1.00,31.73,73.36
2026-01-26 14:49:57.277,0.50,3.90,1.00,31.73,73.36
2026-01-26 14:49:58.278,0.30,3.90,1.00,31.73,73.36
2026-01-26 14:49:59.278,0.50,3.90,0.00,31.73,73.27
2026-01-26 14:50:00.278,0.40,3.90,1.00,31.73,73.23
2026-01-26 14:50:01.279,0.40,3.90,0.00,31.73,73.16
2026-01-26 14:50:02.279,0.50,3.80,1.00,31.73,73.25
2026-01-26 14:50:03.280,0.40,3.80,0.00,31.73,73.30
2026-01-26 14:50:04.280,0.40,3.80,1.00,31.73,73.34
2026-01-26 14:50:05.280,0.50,3.80,1.00,31.73,73.37
2026-01-26 14:50:06.281,0.30,3.80,0.00,31.73,73.38
2026-01-26 14:50:07.281,0.40,3.80,1.00,31.73,73.31
2026-01-26 14:50:08.282,0.50,3.80,1.00,31.73,73.31
2026-01-26 14:50:09.282,0.60,3.80,1.00,31.73,73.34
2026-01-26 14:50:10.283,0.70,3.80,1.00,31.73,73.41
2026-01-26 14:50:11.283,0.40,3.80,1.00,31.73,73.41
2026-01-26 14:50:12.283,0.60,3.80,1.00,31.73,73.44
2026-01-26 14:50:13.284,0.60,3.80,1.00,31.73,73.39
2026-01-26 14:50:14.284,0.60,3.80,1.00,31.73,73.37
2026-01-26 14:50:15.285,0.40,3.80,1.00,31.73,73.48
2026-01-26 14:50:16.285,0.60,3.80,1.00,31.73,73.44
2026-01-26 14:50:17.285,0.70,3.80,1.00,31.73,73.50
2026-01-26 14:50:18.286,0.60,3.80,1.00,31.73,73.48
2026-01-26 14:50:19.286,0.50,3.80,1.00,31.73,73.50
2026-01-26 14:50:20.287,0.50,3.80,0.00,31.73,73.51
2026-01-26 14:50:21.287,0.50,3.80,1.00,31.73,73.45
2026-01-26 14:50:22.287,0.60,3.80,1.00,31.73,73.48
2026-01-26 14:50:23.288,0.50,3.80,1.00,31.73,73.43
2026-01-26 14:50:24.288,0.60,3.80,1.00,31.73,73.39
2026-01-26 14:50:25.289,0.50,3.80,1.00,31.73,73.40
2026-01-26 14:50:26.289,0.50,3.80,1.00,31.73,73.39
2026-01-26 14:50:27.290,1.30,3.80,1.00,31.73,73.48
2026-01-26 14:50:28.290,1.10,3.80,1.00,31.73,73.48
2026-01-26 14:50:29.290,0.50,3.80,1.00,31.73,73.84
2026-01-26 14:50:30.291,0.50,3.80,1.00,31.73,73.40
2026-01-26 14:50:31.291,0.40,3.80,1.00,31.73,73.39
2026-01-26 14:50:32.292,0.70,3.80,1.00,31.73,73.37
2026-01-26 14:50:33.292,0.60,3.80,1.00,31.73,73.48
2026-01-26 14:50:34.292,1.10,3.90,1.00,31.73,73.43
2026-01-26 14:50:35.293,0.90,4.00,0.00,31.73,74.64
2026-01-26 14:50:36.293,0.30,4.00,0.00,31.73,73.68
2026-01-26 14:50:37.294,0.50,4.10,0.00,31.73,73.48
2026-01-26 14:50:38.294,0.40,4.10,0.00,31.73,73.54
2026-01-26 14:50:39.295,0.30,4.10,0.00,31.73,73.32
2026-01-26 14:50:40.295,0.30,4.10,0.00,31.73,73.52
2026-01-26 14:50:41.296,1.90,4.20,0.00,31.77,73.48
2026-01-26 14:50:42.296,3.60,4.20,92.00,31.77,318.02
2026-01-26 14:50:43.296,4.00,4.20,91.00,31.77,356.49
2026-01-26 14:50:44.297,3.70,4.20,90.00,31.77,355.87
2026-01-26 14:50:45.297,3.60,4.20,91.00,31.77,355.92
2026-01-26 14:50:46.298,3.80,4.20,91.00,31.77,356.71
2026-01-26 14:50:47.298,4.10,4.10,91.00,31.77,362.14
2026-01-26 14:50:48.299,4.00,4.10,91.00,31.77,362.86
2026-01-26 14:50:49.299,3.80,4.20,92.00,31.77,360.84
2026-01-26 14:50:50.300,3.70,4.10,91.00,31.77,360.82
2026-01-26 14:50:51.300,3.90,4.10,92.00,31.77,361.27
2026-01-26 14:50:52.301,3.90,4.10,91.00,31.77,365.82
2026-01-26 14:50:53.301,4.10,4.10,92.00,31.77,364.74
2026-01-26 14:50:54.302,4.50,4.10,91.00,31.77,365.67
2026-01-26 14:50:55.302,4.20,4.10,90.00,31.77,363.25
2026-01-26 14:50:56.303,4.10,4.10,91.00,31.77,364.92
2026-01-26 14:50:57.303,4.30,4.10,91.00,31.77,367.62
2026-01-26 14:50:58.304,3.30,4.10,91.00,31.77,366.11
2026-01-26 14:50:59.304,3.70,4.10,97.00,31.77,344.45
2026-01-26 14:51:00.305,3.70,4.10,91.00,31.77,366.11
2026-01-26 14:51:01.305,3.30,4.20,92.00,31.77,322.93
2026-01-26 14:51:02.306,3.50,4.20,65.00,31.77,351.90
2026-01-26 14:51:03.306,3.70,4.20,91.00,31.77,362.95
2026-01-26 14:51:04.306,4.10,4.20,91.00,31.77,363.22
2026-01-26 14:51:05.307,3.60,4.20,89.00,31.77,362.94
2026-01-26 14:51:06.307,2.00,4.20,91.00,31.77,358.14
2026-01-26 14:51:07.308,0.10,4.20,0.00,31.77,134.48
2026-01-26 14:51:08.309,0.10,4.20,0.00,31.77,86.61
2026-01-26 14:51:09.309,0.10,4.20,0.00,31.77,80.90
2026-01-26 14:51:10.310,0.00,4.20,0.00,31.77,75.34
2026-01-26 14:51:11.311,0.10,4.10,0.00,31.77,75.28
2026-01-26 14:51:12.311,0.50,4.20,0.00,31.77,75.28
2026-01-26 14:51:13.312,0.10,4.20,0.00,31.77,75.23
2026-01-26 14:51:14.313,0.10,4.20,0.00,31.77,74.95
2026-01-26 14:51:15.313,0.00,4.20,0.00,31.77,74.44
2026-01-26 14:51:16.314,0.10,4.20,0.00,31.77,74.30
2026-01-26 14:51:17.315,0.10,4.20,0.00,31.77,74.14
2026-01-26 14:51:18.315,0.10,4.20,0.00,31.77,73.98
2026-01-26 14:51:19.316,0.00,4.20,0.00,31.77,73.81
2026-01-26 14:51:20.316,0.10,4.10,0.00,31.77,73.64
2026-01-26 14:51:21.317,0.00,4.10,0.00,31.77,73.58
2026-01-26 14:51:22.318,0.10,4.10,0.00,31.77,73.56
2026-01-26 14:51:23.318,0.00,4.10,0.00,31.77,60.49
2026-01-26 14:51:24.319,0.00,4.10,0.00,31.77,41.03
2026-01-26 14:51:25.319,0.00,4.10,0.00,31.77,30.39
2026-01-26 14:51:26.320,0.10,4.10,0.00,31.77,26.27
2026-01-26 14:51:27.320,0.10,4.10,0.00,31.77,25.98
2026-01-26 14:51:28.321,0.10,4.20,0.00,31.77,25.90
2026-01-26 14:51:29.322,0.00,4.10,0.00,31.77,26.03
2026-01-26 14:51:30.322,0.10,4.10,0.00,31.77,25.94
2026-01-26 14:51:31.323,0.10,4.10,0.00,31.77,26.04
2026-01-26 14:51:32.324,0.10,4.10,0.00,31.77,25.82
2026-01-26 14:51:33.324,1.30,4.10,0.00,31.77,25.70
2026-01-26 14:51:34.325,3.90,4.10,99.00,31.77,242.74
2026-01-26 14:51:35.325,3.90,4.10,94.00,31.77,355.18
2026-01-26 14:51:36.326,3.60,4.10,92.00,31.77,353.96
2026-01-26 14:51:37.326,1.20,4.20,35.00,31.77,217.79
2026-01-26 14:51:38.327,3.60,4.20,99.00,31.77,288.70
2026-01-26 14:51:39.327,3.60,4.20,95.00,31.77,358.27
2026-01-26 14:51:40.328,4.00,4.20,91.00,31.77,356.73
2026-01-26 14:51:41.328,4.00,4.20,92.00,31.77,358.14
2026-01-26 14:51:42.329,3.70,4.20,91.00,31.77,358.24
2026-01-26 14:51:43.329,3.60,4.20,92.00,31.77,357.21
2026-01-26 14:51:44.329,3.90,4.20,92.00,31.77,357.82
2026-01-26 14:51:45.330,3.60,4.20,92.00,31.77,357.58
2026-01-26 14:51:46.330,3.80,4.20,95.00,31.77,359.41
2026-01-26 14:51:47.331,3.70,4.20,91.00,31.77,360.75
2026-01-26 14:51:48.331,3.50,4.20,91.00,31.77,361.45
2026-01-26 14:51:49.332,3.50,4.20,92.00,31.77,359.45
2026-01-26 14:51:50.332,3.50,4.20,92.00,31.77,359.52
2026-01-26 14:51:51.333,3.70,4.20,90.00,31.77,358.99
2026-01-26 14:51:52.333,3.60,4.20,91.00,31.77,359.66
2026-01-26 14:51:53.334,4.20,4.20,89.00,31.77,357.70
2026-01-26 14:51:54.334,3.70,4.20,92.00,31.77,344.73
2026-01-26 14:51:55.335,3.60,4.20,95.00,31.77,347.89
2026-01-26 14:51:56.335,3.30,4.20,92.00,31.77,342.57
2026-01-26 14:51:57.336,3.40,4.20,66.00,31.77,302.61
2026-01-26 14:51:58.336,3.90,4.20,92.00,31.77,372.52
2026-01-26 14:51:59.337,3.50,4.20,92.00,31.77,346.76
2026-01-26 14:52:00.337,3.50,4.20,92.00,31.77,348.17
2026-01-26 14:52:01.338,3.40,4.20,95.00,31.77,351.25
2026-01-26 14:52:02.338,3.50,4.20,95.00,31.77,350.51
2026-01-26 14:52:03.338,3.90,4.20,92.00,31.77,348.97
2026-01-26 14:52:04.339,3.50,4.20,91.00,31.77,345.64
2026-01-26 14:52:05.339,4.20,4.20,95.00,31.77,347.81
2026-01-26 14:52:06.340,3.60,4.20,93.00,31.77,351.08
2026-01-26 14:52:07.340,4.30,4.20,96.00,31.77,350.17
2026-01-26 14:52:08.341,3.60,4.20,95.00,31.77,374.41
2026-01-26 14:52:09.341,3.90,4.20,94.00,31.77,347.74
2026-01-26 14:52:10.342,3.80,4.20,95.00,31.77,348.43
2026-01-26 14:52:11.342,3.60,4.20,94.00,31.77,347.56
2026-01-26 14:52:12.342,3.80,4.20,92.00,31.77,346.28
2026-01-26 14:52:13.343,4.10,4.20,92.00,31.77,348.55
2026-01-26 14:52:14.343,3.50,4.20,94.00,31.77,350.96
2026-01-26 14:52:15.344,3.70,4.20,92.00,31.77,349.03
2026-01-26 14:52:16.344,3.50,4.20,92.00,31.77,348.56
2026-01-26 14:52:17.345,3.70,4.20,95.00,31.77,352.13
2026-01-26 14:52:18.345,4.00,4.20,95.00,31.77,351.51
2026-01-26 14:52:19.346,3.80,4.20,96.00,31.77,388.94
2026-01-26 14:52:20.346,3.70,4.20,92.00,31.77,349.43
2026-01-26 14:52:21.347,4.10,4.20,92.00,31.77,349.87
