Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-21 22:54:02.232,12.50,29.30,97.00,61.00,219.00
2026-01-21 22:54:03.309,12.20,29.30,97.00,65.00,220.00
2026-01-21 22:54:04.380,14.50,29.20,97.00,61.00,219.00
2026-01-21 22:54:05.456,13.30,29.20,97.00,40.00,220.00
2026-01-21 22:54:06.529,16.70,29.10,97.00,65.00,219.00
2026-01-21 22:54:07.608,12.50,29.20,97.00,69.00,219.00
2026-01-21 22:54:08.680,12.10,29.30,97.00,61.00,219.00
2026-01-21 22:54:09.756,12.80,29.10,97.00,71.00,220.00
2026-01-21 22:54:10.829,13.70,29.10,97.00,69.00,219.00
2026-01-21 22:54:11.905,12.30,29.10,97.00,63.00,220.00
2026-01-21 22:54:12.976,12.30,29.20,97.00,72.00,219.00
2026-01-21 22:54:14.051,12.70,29.20,97.00,68.00,220.00
2026-01-21 22:54:15.122,12.70,29.20,97.00,70.00,219.00
2026-01-21 22:54:16.196,12.00,29.10,98.00,72.00,219.00
2026-01-21 22:54:17.269,11.80,29.10,97.00,63.00,219.00
2026-01-21 22:54:18.344,12.40,29.10,97.00,64.00,219.00
2026-01-21 22:54:19.419,12.70,29.20,98.00,15.00,219.00
2026-01-21 22:54:20.493,12.90,29.20,92.00,44.00,220.00
2026-01-21 22:54:21.576,17.00,29.10,97.00,74.00,220.00
2026-01-21 22:54:22.651,16.50,29.10,97.00,65.00,219.00
2026-01-21 22:54:23.733,17.90,29.10,97.00,69.00,219.00
2026-01-21 22:54:24.813,20.60,29.00,97.00,61.00,220.00
2026-01-21 22:54:25.886,16.90,29.20,97.00,68.00,219.00
2026-01-21 22:54:26.964,16.30,29.10,97.00,61.00,220.00
2026-01-21 22:54:28.047,19.20,29.10,97.00,72.00,219.00
2026-01-21 22:54:29.129,20.60,29.10,97.00,63.00,219.00
2026-01-21 22:54:30.207,16.20,29.10,97.00,64.00,219.00
2026-01-21 22:54:31.289,19.90,29.00,97.00,59.00,220.00
2026-01-21 22:54:32.377,21.20,29.10,97.00,71.00,219.00
2026-01-21 22:54:33.455,25.60,29.00,97.00,90.00,219.00
2026-01-21 22:54:34.548,25.90,29.10,97.00,56.00,219.00
2026-01-21 22:54:35.636,23.30,29.10,97.00,61.00,219.00
2026-01-21 22:54:36.720,23.20,29.10,97.00,66.00,219.00
2026-01-21 22:54:37.805,20.20,29.10,97.00,39.00,220.00
2026-01-21 22:54:38.889,19.70,29.10,97.00,71.00,219.00
2026-01-21 22:54:39.966,20.00,29.10,97.00,24.00,220.00
2026-01-21 22:54:41.042,16.20,29.10,97.00,75.00,220.00
2026-01-21 22:54:42.118,15.70,29.30,97.00,72.00,220.00
2026-01-21 22:54:43.194,15.60,29.20,97.00,69.00,219.00
2026-01-21 22:54:44.270,15.80,29.20,97.00,61.00,220.00
2026-01-21 22:54:45.349,14.80,29.00,97.00,64.00,219.00
2026-01-21 22:54:46.429,15.70,29.10,97.00,64.00,219.00
2026-01-21 22:54:47.504,15.80,29.30,97.00,60.00,220.00
2026-01-21 22:54:48.580,16.10,29.20,97.00,67.00,220.00
2026-01-21 22:54:49.655,15.20,29.10,97.00,70.00,219.00
2026-01-21 22:54:50.738,16.30,29.20,97.00,88.00,219.00
2026-01-21 22:54:51.819,15.30,29.20,97.00,65.00,220.00
2026-01-21 22:54:52.910,21.00,29.10,97.00,74.00,219.00
2026-01-21 22:54:53.988,17.50,29.10,98.00,13.00,219.00
2026-01-21 22:54:55.059,15.20,29.10,99.00,64.00,220.00
2026-01-21 22:54:56.139,16.70,29.20,97.00,65.00,220.00
2026-01-21 22:54:57.218,17.60,29.10,100.00,66.00,219.00
2026-01-21 22:54:58.294,16.40,29.10,97.00,59.00,220.00
2026-01-21 22:54:59.370,14.30,29.30,97.00,61.00,219.00
2026-01-21 22:55:00.447,13.80,29.20,97.00,60.00,220.00
2026-01-21 22:55:01.521,13.50,29.20,97.00,68.00,219.00
2026-01-21 22:55:02.595,18.00,29.10,97.00,60.00,219.00
2026-01-21 22:55:03.672,13.70,29.10,97.00,63.00,220.00
2026-01-21 22:55:04.749,16.90,29.30,97.00,17.00,219.00
2026-01-21 22:55:05.825,13.40,29.30,97.00,63.00,220.00
2026-01-21 22:55:06.897,14.60,29.20,97.00,46.00,220.00
2026-01-21 22:55:07.972,12.60,29.10,97.00,68.00,219.00
2026-01-21 22:55:09.046,12.90,29.10,97.00,86.00,219.00
2026-01-21 22:55:10.121,13.70,29.10,97.00,60.00,220.00
2026-01-21 22:55:11.195,16.90,29.20,97.00,65.00,219.00
2026-01-21 22:55:12.273,14.90,29.20,97.00,52.00,220.00
2026-01-21 22:55:13.344,13.10,29.20,97.00,62.00,219.00
2026-01-21 22:55:14.424,14.20,29.20,97.00,68.00,220.00
2026-01-21 22:55:15.502,13.30,29.30,97.00,69.00,219.00
2026-01-21 22:55:16.580,16.90,29.30,97.00,61.00,220.00
2026-01-21 22:55:17.654,13.20,29.30,98.00,70.00,220.00
2026-01-21 22:55:18.731,13.00,29.20,97.00,71.00,219.00
2026-01-21 22:55:19.810,12.90,29.20,97.00,69.00,220.00
2026-01-21 22:55:20.885,13.40,29.20,97.00,69.00,219.00
2026-01-21 22:55:21.959,12.80,29.20,97.00,60.00,219.00
2026-01-21 22:55:23.030,12.70,29.20,97.00,68.00,219.00
2026-01-21 22:55:24.105,13.80,29.20,97.00,65.00,220.00
2026-01-21 22:55:25.180,12.90,29.10,97.00,49.00,219.00
2026-01-21 22:55:26.255,13.30,29.20,97.00,73.00,220.00
2026-01-21 22:55:27.331,12.90,29.20,97.00,76.00,220.00
2026-01-21 22:55:28.408,14.20,29.10,97.00,65.00,219.00
2026-01-21 22:55:29.483,13.00,29.20,97.00,61.00,219.00
2026-01-21 22:55:30.557,12.70,29.20,97.00,70.00,220.00
2026-01-21 22:55:31.629,13.70,29.20,97.00,67.00,219.00
2026-01-21 22:55:32.706,12.80,29.20,97.00,60.00,220.00
2026-01-21 22:55:33.785,12.90,29.20,97.00,70.00,220.00
2026-01-21 22:55:34.857,13.20,29.20,98.00,12.00,220.00
2026-01-21 22:55:35.932,12.00,29.20,99.00,61.00,219.00
2026-01-21 22:55:37.005,13.60,29.20,97.00,60.00,220.00
2026-01-21 22:55:38.080,12.70,29.20,97.00,92.00,220.00
2026-01-21 22:55:39.156,12.70,29.20,97.00,68.00,219.00
2026-01-21 22:55:40.232,12.70,29.20,97.00,61.00,219.00
2026-01-21 22:55:41.309,13.00,29.20,97.00,89.00,219.00
2026-01-21 22:55:42.384,13.40,29.20,97.00,93.00,219.00
2026-01-21 22:55:43.460,14.00,29.30,98.00,17.00,220.00
2026-01-21 22:55:44.554,18.60,29.20,98.00,66.00,219.00
2026-01-21 22:55:45.635,16.50,29.10,97.00,71.00,220.00
2026-01-21 22:55:46.715,16.80,29.00,47.00,20.00,220.00
2026-01-21 22:55:47.799,17.30,29.10,97.00,61.00,219.00
2026-01-21 22:55:48.882,16.30,29.10,97.00,59.00,219.00
2026-01-21 22:55:49.961,17.00,29.00,97.00,69.00,220.00
2026-01-21 22:55:51.039,16.90,29.00,97.00,92.00,219.00
2026-01-21 22:55:52.120,16.30,29.10,97.00,70.00,219.00
2026-01-21 22:55:53.200,17.40,29.10,97.00,68.00,219.00
2026-01-21 22:55:54.281,16.90,29.10,97.00,69.00,219.00
2026-01-21 22:55:55.363,17.50,29.00,97.00,62.00,220.00
2026-01-21 22:55:56.444,16.80,29.00,97.00,63.00,219.00
2026-01-21 22:55:57.521,20.60,29.00,97.00,61.00,219.00
2026-01-21 22:55:58.601,16.90,29.10,97.00,62.00,220.00
2026-01-21 22:55:59.680,17.00,29.00,97.00,70.00,219.00
2026-01-21 22:56:00.755,16.50,29.00,97.00,63.00,219.00
2026-01-21 22:56:01.835,16.90,29.00,97.00,62.00,220.00
2026-01-21 22:56:02.910,16.80,29.10,97.00,69.00,219.00
2026-01-21 22:56:03.989,17.80,29.00,97.00,62.00,220.00
2026-01-21 22:56:05.070,17.00,29.00,97.00,61.00,220.00
2026-01-21 22:56:06.151,17.10,29.00,97.00,65.00,219.00
2026-01-21 22:56:07.232,17.20,29.10,97.00,69.00,220.00
2026-01-21 22:56:08.314,16.80,29.10,97.00,73.00,219.00
2026-01-21 22:56:09.396,21.00,29.20,97.00,68.00,219.00
2026-01-21 22:56:10.470,16.20,29.20,97.00,62.00,219.00
2026-01-21 22:56:11.548,20.30,29.20,97.00,64.00,220.00
2026-01-21 22:56:12.629,16.80,29.10,97.00,71.00,219.00
2026-01-21 22:56:13.709,17.30,29.10,97.00,68.00,219.00
2026-01-21 22:56:14.786,17.50,29.20,97.00,71.00,219.00
2026-01-21 22:56:15.867,16.90,29.20,97.00,69.00,220.00
2026-01-21 22:56:16.945,16.80,29.20,97.00,65.00,219.00
2026-01-21 22:56:18.023,16.80,29.10,97.00,60.00,220.00
2026-01-21 22:56:19.103,16.60,29.10,97.00,70.00,220.00
2026-01-21 22:56:20.183,17.10,29.00,97.00,71.00,219.00
2026-01-21 22:56:21.268,17.90,29.10,97.00,71.00,219.00
2026-01-21 22:56:22.346,16.40,29.10,97.00,59.00,220.00
2026-01-21 22:56:23.422,16.90,29.20,97.00,64.00,219.00
2026-01-21 22:56:24.503,16.70,29.00,97.00,70.00,220.00
2026-01-21 22:56:25.583,17.00,29.10,97.00,64.00,219.00
2026-01-21 22:56:26.664,17.30,29.10,97.00,27.00,220.00
2026-01-21 22:56:27.744,16.80,29.10,97.00,71.00,219.00
2026-01-21 22:56:28.820,16.50,29.10,97.00,71.00,220.00
2026-01-21 22:56:29.900,17.00,29.20,97.00,55.00,219.00
2026-01-21 22:56:30.981,16.30,29.10,97.00,58.00,220.00
2026-01-21 22:56:32.058,17.20,29.00,97.00,61.00,219.00
2026-01-21 22:56:33.139,17.50,29.00,97.00,69.00,220.00
2026-01-21 22:56:34.222,16.90,29.10,97.00,63.00,219.00
2026-01-21 22:56:35.303,16.90,29.20,97.00,71.00,219.00
2026-01-21 22:56:36.381,16.60,29.10,100.00,63.00,219.00
2026-01-21 22:56:37.459,17.40,29.20,97.00,74.00,220.00
2026-01-21 22:56:38.536,17.30,29.20,97.00,72.00,219.00
2026-01-21 22:56:39.615,16.40,29.10,97.00,56.00,220.00
2026-01-21 22:56:40.695,16.30,29.20,97.00,73.00,219.00
2026-01-21 22:56:41.772,16.60,29.30,97.00,65.00,220.00
2026-01-21 22:56:42.852,18.30,29.20,97.00,14.00,219.00
2026-01-21 22:56:43.933,12.60,29.30,100.00,15.00,220.00
2026-01-21 22:56:45.009,18.90,29.30,97.00,66.00,219.00
2026-01-21 22:56:46.089,17.90,29.30,97.00,61.00,219.00
