Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-23 17:13:51.583,13.80,25.00,97.00,71.00,219.00
2026-01-23 17:13:52.656,18.50,24.80,97.00,85.00,219.00
2026-01-23 17:13:53.730,19.00,24.90,97.00,59.00,220.00
2026-01-23 17:13:54.809,22.30,24.80,97.00,65.00,219.00
2026-01-23 17:13:55.883,18.90,24.90,97.00,61.00,220.00
2026-01-23 17:13:56.959,17.80,24.80,97.00,70.00,219.00
2026-01-23 17:13:58.038,19.70,24.90,97.00,75.00,220.00
2026-01-23 17:13:59.112,19.40,25.00,97.00,73.00,220.00
2026-01-23 17:14:00.191,22.70,25.00,97.00,65.00,220.00
2026-01-23 17:14:01.266,19.00,25.00,97.00,63.00,219.00
2026-01-23 17:14:02.341,20.80,24.90,97.00,71.00,219.00
2026-01-23 17:14:03.418,20.70,25.00,97.00,69.00,219.00
2026-01-23 17:14:04.496,22.00,25.10,97.00,33.00,219.00
2026-01-23 17:14:05.570,22.80,25.10,97.00,69.00,221.00
2026-01-23 17:14:06.647,17.50,25.10,62.00,0.00,155.00
2026-01-23 17:14:07.722,15.20,25.40,1.00,0.00,46.00
2026-01-23 17:14:08.796,6.70,25.40,6.00,1.00,47.00
2026-01-23 17:14:09.870,8.00,25.50,15.00,0.00,51.00
2026-01-23 17:14:10.942,4.40,25.40,9.00,0.00,47.00
2026-01-23 17:14:12.010,11.30,25.40,19.00,0.00,54.00
2026-01-23 17:14:13.089,9.80,25.50,13.00,0.00,50.00
2026-01-23 17:14:14.162,9.20,25.40,17.00,0.00,52.00
2026-01-23 17:14:15.240,5.40,25.40,3.00,0.00,44.00
2026-01-23 17:14:16.312,11.20,25.40,8.00,0.00,47.00
2026-01-23 17:14:17.385,5.30,25.30,12.00,0.00,49.00
2026-01-23 17:14:18.457,9.30,25.30,0.00,0.00,40.00
2026-01-23 17:14:19.530,4.50,25.20,1.00,0.00,45.00
2026-01-23 17:14:20.600,4.10,25.40,1.00,0.00,42.00
2026-01-23 17:14:21.670,4.20,25.30,1.00,0.00,45.00
2026-01-23 17:14:22.741,5.30,25.30,4.00,0.00,44.00
2026-01-23 17:14:23.813,6.30,25.30,2.00,0.00,45.00
2026-01-23 17:14:24.883,9.60,25.40,4.00,0.00,44.00
2026-01-23 17:14:25.958,13.70,25.50,46.00,9.00,120.00
2026-01-23 17:14:27.032,10.40,25.60,100.00,12.00,220.00
2026-01-23 17:14:28.102,9.50,25.70,100.00,10.00,220.00
2026-01-23 17:14:29.173,16.10,25.60,97.00,63.00,220.00
2026-01-23 17:14:30.245,11.80,25.60,97.00,66.00,220.00
2026-01-23 17:14:31.321,12.80,25.60,97.00,64.00,219.00
2026-01-23 17:14:32.398,13.90,25.70,97.00,59.00,219.00
2026-01-23 17:14:33.473,12.80,25.80,97.00,73.00,219.00
2026-01-23 17:14:34.551,11.90,25.70,98.00,62.00,220.00
2026-01-23 17:14:35.629,14.30,25.70,97.00,74.00,220.00
2026-01-23 17:14:36.701,14.80,25.70,97.00,64.00,219.00
2026-01-23 17:14:37.774,13.40,25.60,97.00,70.00,219.00
2026-01-23 17:14:38.851,13.10,25.60,98.00,76.00,220.00
2026-01-23 17:14:39.929,16.70,25.60,97.00,66.00,219.00
2026-01-23 17:14:41.006,15.60,25.60,97.00,66.00,220.00
2026-01-23 17:14:42.080,15.00,25.70,97.00,56.00,219.00
2026-01-23 17:14:43.154,14.40,25.70,96.00,66.00,218.00
2026-01-23 17:14:44.226,15.00,25.70,97.00,19.00,220.00
2026-01-23 17:14:45.303,16.00,25.70,97.00,72.00,223.00
2026-01-23 17:14:46.377,13.60,25.70,75.00,51.00,219.00
2026-01-23 17:14:47.453,14.10,25.80,96.00,72.00,219.00
2026-01-23 17:14:48.537,16.10,25.50,97.00,66.00,219.00
2026-01-23 17:14:49.610,11.90,25.50,97.00,72.00,219.00
2026-01-23 17:14:50.684,14.10,25.60,97.00,66.00,219.00
2026-01-23 17:14:51.756,17.90,25.50,97.00,64.00,219.00
2026-01-23 17:14:52.830,22.50,25.50,97.00,69.00,219.00
2026-01-23 17:14:53.913,18.20,25.60,97.00,63.00,219.00
2026-01-23 17:14:54.990,15.50,25.60,97.00,74.00,220.00
2026-01-23 17:14:56.063,17.10,25.50,97.00,78.00,219.00
2026-01-23 17:14:57.143,15.30,25.50,97.00,64.00,219.00
2026-01-23 17:14:58.219,15.90,25.50,97.00,72.00,220.00
2026-01-23 17:14:59.300,15.20,25.80,97.00,92.00,219.00
2026-01-23 17:15:00.375,17.40,26.00,97.00,71.00,219.00
2026-01-23 17:15:01.451,18.00,26.10,97.00,42.00,220.00
2026-01-23 17:15:02.526,18.50,26.20,97.00,74.00,219.00
2026-01-23 17:15:03.604,18.50,26.20,97.00,77.00,220.00
2026-01-23 17:15:04.676,17.60,26.30,97.00,65.00,219.00
2026-01-23 17:15:05.755,13.60,26.60,50.00,0.00,134.00
2026-01-23 17:15:06.850,11.10,26.90,6.00,1.00,46.00
2026-01-23 17:15:07.924,9.40,26.90,14.00,0.00,52.00
2026-01-23 17:15:08.997,5.10,26.80,8.00,0.00,48.00
2026-01-23 17:15:10.069,4.10,26.80,6.00,0.00,47.00
2026-01-23 17:15:11.142,7.10,26.90,5.00,0.00,48.00
2026-01-23 17:15:12.214,5.90,26.90,2.00,0.00,45.00
2026-01-23 17:15:13.287,6.40,26.90,1.00,0.00,46.00
2026-01-23 17:15:14.358,4.30,26.80,2.00,1.00,44.00
2026-01-23 17:15:15.428,10.80,27.00,18.00,16.00,67.00
2026-01-23 17:15:16.502,9.50,26.90,100.00,23.00,221.00
2026-01-23 17:15:17.573,13.00,26.90,100.00,13.00,220.00
2026-01-23 17:15:18.647,12.10,27.00,94.00,64.00,213.00
2026-01-23 17:15:19.721,11.00,27.00,97.00,71.00,219.00
2026-01-23 17:15:20.792,13.60,26.30,96.00,65.00,217.00
2026-01-23 17:15:21.865,12.20,26.10,97.00,63.00,219.00
2026-01-23 17:15:22.944,14.60,26.00,97.00,62.00,219.00
2026-01-23 17:15:24.016,11.70,26.00,97.00,66.00,219.00
2026-01-23 17:15:25.090,12.10,25.80,98.00,63.00,221.00
2026-01-23 17:15:26.164,15.30,25.80,97.00,71.00,219.00
2026-01-23 17:15:27.243,14.80,25.90,97.00,68.00,219.00
2026-01-23 17:15:28.320,19.50,25.90,97.00,60.00,219.00
2026-01-23 17:15:29.399,15.00,25.90,97.00,62.00,219.00
2026-01-23 17:15:30.475,20.00,26.00,97.00,16.00,220.00
2026-01-23 17:15:31.558,17.10,26.00,97.00,71.00,220.00
2026-01-23 17:15:32.629,16.20,26.10,97.00,63.00,219.00
2026-01-23 17:15:33.705,15.20,26.10,97.00,73.00,219.00
2026-01-23 17:15:34.785,20.20,26.30,97.00,83.00,219.00
2026-01-23 17:15:35.861,17.10,26.40,97.00,76.00,220.00
2026-01-23 17:15:36.935,12.80,26.40,30.00,5.00,219.00
2026-01-23 17:15:38.010,19.90,26.50,97.00,70.00,219.00
2026-01-23 17:15:39.092,17.10,26.20,97.00,28.00,219.00
2026-01-23 17:15:40.163,14.90,26.20,97.00,47.00,220.00
2026-01-23 17:15:41.241,15.60,26.20,97.00,62.00,219.00
2026-01-23 17:15:42.316,20.50,25.90,97.00,63.00,219.00
2026-01-23 17:15:43.397,13.90,25.90,97.00,62.00,220.00
2026-01-23 17:15:44.469,12.60,25.80,97.00,71.00,219.00
2026-01-23 17:15:45.545,12.70,25.70,97.00,68.00,219.00
2026-01-23 17:15:46.627,19.70,25.80,97.00,78.00,220.00
2026-01-23 17:15:47.707,25.30,26.00,97.00,72.00,219.00
2026-01-23 17:15:48.788,22.10,26.00,97.00,61.00,220.00
2026-01-23 17:15:49.867,14.50,25.90,97.00,78.00,220.00
2026-01-23 17:15:50.945,21.50,25.80,97.00,62.00,219.00
2026-01-23 17:15:52.021,15.20,25.90,97.00,78.00,219.00
2026-01-23 17:15:53.098,16.90,26.30,97.00,60.00,219.00
2026-01-23 17:15:54.175,19.60,26.50,100.00,69.00,194.00
2026-01-23 17:15:55.255,21.00,26.60,97.00,82.00,219.00
2026-01-23 17:15:56.331,18.60,26.50,96.00,66.00,218.00
2026-01-23 17:15:57.412,17.00,26.50,97.00,63.00,219.00
2026-01-23 17:15:58.490,19.90,26.80,16.00,0.00,55.00
2026-01-23 17:15:59.565,7.00,26.80,18.00,0.00,55.00
