Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-23 17:31:59.369,12.30,28.30,100.00,25.00,217.00
2026-01-23 17:32:00.442,11.50,28.40,100.00,21.00,215.00
2026-01-23 17:32:01.517,13.90,28.50,98.00,69.00,194.00
2026-01-23 17:32:02.592,11.30,28.40,96.00,72.00,208.00
2026-01-23 17:32:03.668,11.40,28.40,98.00,63.00,211.00
2026-01-23 17:32:04.741,11.90,28.30,97.00,69.00,211.00
2026-01-23 17:32:05.816,11.00,28.30,97.00,71.00,212.00
2026-01-23 17:32:06.891,12.20,28.40,97.00,67.00,213.00
2026-01-23 17:32:07.965,11.20,28.40,97.00,66.00,212.00
2026-01-23 17:32:09.037,11.40,28.40,97.00,70.00,211.00
2026-01-23 17:32:10.111,10.80,28.40,97.00,68.00,213.00
2026-01-23 17:32:11.184,11.30,28.40,97.00,71.00,213.00
2026-01-23 17:32:12.258,11.00,28.40,97.00,71.00,214.00
2026-01-23 17:32:13.334,12.00,28.30,98.00,60.00,214.00
2026-01-23 17:32:14.412,11.20,28.30,97.00,90.00,213.00
2026-01-23 17:32:15.487,11.60,28.20,97.00,49.00,214.00
2026-01-23 17:32:16.559,11.10,28.10,97.00,61.00,214.00
2026-01-23 17:32:17.633,11.70,28.20,97.00,63.00,214.00
2026-01-23 17:32:18.708,12.40,28.20,97.00,66.00,214.00
2026-01-23 17:32:19.782,12.10,28.20,97.00,63.00,214.00
2026-01-23 17:32:20.854,11.30,28.20,97.00,63.00,215.00
2026-01-23 17:32:21.929,12.00,28.00,97.00,90.00,214.00
2026-01-23 17:32:23.004,11.20,28.00,97.00,65.00,215.00
2026-01-23 17:32:24.079,13.30,28.10,97.00,64.00,213.00
2026-01-23 17:32:25.154,13.40,28.20,97.00,66.00,214.00
2026-01-23 17:32:26.229,13.50,28.10,97.00,65.00,217.00
2026-01-23 17:32:27.306,12.40,28.10,97.00,18.00,216.00
2026-01-23 17:32:28.377,23.80,28.10,97.00,69.00,215.00
2026-01-23 17:32:29.452,14.20,28.20,97.00,36.00,217.00
2026-01-23 17:32:30.527,15.30,28.20,100.00,62.00,216.00
2026-01-23 17:32:31.601,17.90,28.20,97.00,61.00,217.00
2026-01-23 17:32:32.672,17.10,28.20,97.00,64.00,217.00
2026-01-23 17:32:33.745,17.00,28.10,97.00,69.00,216.00
2026-01-23 17:32:34.824,19.00,28.30,97.00,65.00,213.00
2026-01-23 17:32:35.900,16.50,28.20,97.00,65.00,216.00
2026-01-23 17:32:36.980,16.80,28.10,97.00,24.00,215.00
2026-01-23 17:32:38.055,13.70,28.20,97.00,63.00,217.00
2026-01-23 17:32:39.135,16.80,28.20,97.00,25.00,217.00
2026-01-23 17:32:40.207,13.70,28.30,97.00,82.00,220.00
2026-01-23 17:32:41.286,19.20,28.30,97.00,65.00,215.00
2026-01-23 17:32:42.360,16.80,28.20,96.00,62.00,215.00
2026-01-23 17:32:43.439,18.90,28.20,97.00,62.00,217.00
2026-01-23 17:32:44.512,17.90,28.20,98.00,75.00,220.00
2026-01-23 17:32:45.586,14.90,28.20,97.00,60.00,216.00
2026-01-23 17:32:46.657,17.60,28.20,97.00,31.00,217.00
2026-01-23 17:32:47.743,24.70,28.20,97.00,59.00,217.00
2026-01-23 17:32:48.817,20.20,28.30,97.00,61.00,215.00
2026-01-23 17:32:49.893,20.00,28.30,97.00,70.00,216.00
2026-01-23 17:32:50.972,20.50,28.30,58.00,0.00,141.00
2026-01-23 17:32:52.050,13.50,28.70,11.00,0.00,41.00
2026-01-23 17:32:53.121,5.00,28.70,4.00,0.00,37.00
2026-01-23 17:32:54.191,6.40,28.60,11.00,0.00,40.00
2026-01-23 17:32:55.264,6.60,28.60,15.00,0.00,41.00
2026-01-23 17:32:56.339,7.20,28.70,15.00,0.00,42.00
2026-01-23 17:32:57.414,6.70,28.70,16.00,0.00,42.00
2026-01-23 17:32:58.491,5.90,28.70,7.00,0.00,38.00
2026-01-23 17:32:59.563,8.50,28.70,17.00,1.00,42.00
2026-01-23 17:33:00.642,9.00,28.70,13.00,0.00,40.00
2026-01-23 17:33:01.722,6.30,28.70,9.00,0.00,38.00
2026-01-23 17:33:02.793,8.60,28.80,19.00,27.00,59.00
2026-01-23 17:33:03.864,13.10,28.70,100.00,8.00,220.00
2026-01-23 17:33:04.941,10.60,28.80,100.00,10.00,218.00
2026-01-23 17:33:06.011,14.00,28.80,98.00,92.00,195.00
2026-01-23 17:33:07.086,14.90,28.90,97.00,72.00,203.00
2026-01-23 17:33:08.162,11.90,28.70,97.00,72.00,214.00
2026-01-23 17:33:09.238,10.90,28.70,97.00,38.00,216.00
2026-01-23 17:33:10.312,11.60,28.70,97.00,67.00,214.00
2026-01-23 17:33:11.387,10.90,28.70,97.00,61.00,216.00
2026-01-23 17:33:12.461,12.50,28.60,97.00,62.00,216.00
2026-01-23 17:33:13.536,11.00,28.60,97.00,60.00,215.00
2026-01-23 17:33:14.612,11.90,28.60,97.00,64.00,217.00
2026-01-23 17:33:15.686,11.00,28.50,97.00,41.00,216.00
2026-01-23 17:33:16.765,12.00,28.60,97.00,68.00,215.00
2026-01-23 17:33:17.837,11.90,28.60,97.00,74.00,213.00
2026-01-23 17:33:18.915,12.20,28.50,97.00,70.00,217.00
2026-01-23 17:33:19.988,11.80,28.50,97.00,44.00,217.00
2026-01-23 17:33:21.060,11.10,28.50,97.00,65.00,217.00
2026-01-23 17:33:22.133,11.30,28.50,97.00,37.00,217.00
2026-01-23 17:33:23.205,12.10,28.60,97.00,70.00,216.00
2026-01-23 17:33:24.276,11.40,28.60,97.00,74.00,218.00
2026-01-23 17:33:25.354,11.10,28.60,97.00,73.00,216.00
2026-01-23 17:33:26.427,12.20,28.30,97.00,70.00,216.00
2026-01-23 17:33:27.500,11.20,28.30,97.00,68.00,218.00
2026-01-23 17:33:28.575,12.30,28.30,97.00,63.00,214.00
2026-01-23 17:33:29.648,11.30,28.30,97.00,71.00,217.00
2026-01-23 17:33:30.723,12.00,28.30,97.00,64.00,216.00
2026-01-23 17:33:31.796,11.40,28.30,97.00,63.00,217.00
2026-01-23 17:33:32.871,12.30,28.30,97.00,64.00,218.00
2026-01-23 17:33:33.944,13.30,28.20,97.00,39.00,219.00
2026-01-23 17:33:35.017,13.10,28.30,97.00,72.00,218.00
2026-01-23 17:33:36.092,12.40,28.30,97.00,64.00,219.00
2026-01-23 17:33:37.167,13.30,28.40,97.00,59.00,218.00
2026-01-23 17:33:38.240,11.90,28.40,97.00,72.00,218.00
2026-01-23 17:33:39.316,18.00,28.60,97.00,62.00,217.00
2026-01-23 17:33:40.392,15.00,28.40,97.00,64.00,218.00
2026-01-23 17:33:41.464,15.20,28.50,97.00,72.00,218.00
2026-01-23 17:33:42.539,13.30,28.50,97.00,63.00,219.00
2026-01-23 17:33:43.615,18.30,28.60,97.00,71.00,217.00
2026-01-23 17:33:44.693,13.60,28.50,97.00,53.00,219.00
2026-01-23 17:33:45.775,19.10,28.60,97.00,69.00,219.00
2026-01-23 17:33:46.857,16.20,28.70,97.00,24.00,218.00
2026-01-23 17:33:47.930,17.70,28.60,97.00,28.00,217.00
2026-01-23 17:33:49.007,13.70,28.60,97.00,67.00,219.00
2026-01-23 17:33:50.100,18.70,28.70,60.00,0.00,145.00
2026-01-23 17:33:51.175,5.70,28.80,9.00,0.00,41.00
